conm,year,tic,aoloch,ao,rect,ib,ppent,lo,dltt
SALESFORCE INC,2019,CRM,670.0,6558.0,6623.0,126.0,5415.0,946.0,5450.0
SALESFORCE INC,2020,CRM,364.0,8480.0,8263.0,4072.0,5663.0,1472.0,5608.0
SALESFORCE INC,2021,CRM,166.0,4886.0,9739.0,1444.0,5695.0,1724.0,13566.0
SALESFORCE INC,2022,CRM,-1074.0,5497.0,10755.0,208.0,6592.0,1749.0,12850.0
SALESFORCE INC,2023,CRM,-2191.0,5948.0,11414.0,4136.0,6055.0,1873.0,11673.0
ALLSTATE CORP,2019,ALL,645.0,10274.0,23864.0,4847.0,1628.0,82699.0,7217.0
ALLSTATE CORP,2020,ALL,16.0,10602.0,22777.0,5576.0,1450.0,83789.0,8086.0
ALLSTATE CORP,2021,ALL,1975.0,8680.0,21640.0,5192.0,1253.0,62472.0,8441.0
ALLSTATE CORP,2022,ALL,5080.0,9608.0,21439.0,-1311.0,1221.0,69021.0,7557.0
ALLSTATE CORP,2023,ALL,3482.0,10410.0,21220.0,-188.0,1022.0,74281.0,7857.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,3875.0,26277.0,19265.0,114609.0,30216.0,119105.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,8023.0,24650.0,17801.0,117364.0,30665.0,141173.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,5340.0,24585.0,22065.0,127579.0,28923.0,166628.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,4805.0,25162.0,21256.0,133564.0,31371.0,162234.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,5239.0,25631.0,11614.0,133036.0,29749.0,157703.0
