conm,year,tic,oibdp,sale,nopi,recch,lt,txt,ivncf
BOEING CO,2019,BA,7850.0,84818.0,1208.0,2004.0,141925.0,-1623.0,-1530.0
BOEING CO,2020,BA,-7572.0,58656.0,739.0,2001.0,170211.0,-2535.0,-18366.0
BOEING CO,2021,BA,756.0,62272.0,1307.0,-1089.0,153398.0,-743.0,9324.0
BOEING CO,2022,BA,-119.0,66608.0,1137.0,290.0,152948.0,31.0,4370.0
BOEING CO,2023,BA,2269.0,77794.0,1376.0,764.0,154240.0,237.0,-2437.0
BUNGE GLOBAL SA,2019,BG,-179.0,41140.0,43.0,-257.0,11890.0,86.0,1503.0
BUNGE GLOBAL SA,2020,BG,1862.0,41355.0,279.0,-255.0,17035.0,248.0,1813.0
BUNGE GLOBAL SA,2021,BG,2723.0,59152.0,523.0,-530.0,15613.0,398.0,5113.0
BUNGE GLOBAL SA,2022,BG,2903.0,67232.0,130.0,-206.0,14620.0,388.0,6499.0
BUNGE GLOBAL SA,2023,BG,3683.0,59540.0,475.0,256.0,13557.0,714.0,-1009.0
ALLSTATE CORP,2019,ALL,7129.0,44675.0,-108.0,21.0,93952.0,1242.0,-2807.0
ALLSTATE CORP,2020,ALL,8955.0,44791.0,55.0,-14.0,95770.0,1383.0,-3441.0
ALLSTATE CORP,2021,ALL,7444.0,50588.0,644.0,-2063.0,74313.0,1289.0,510.0
ALLSTATE CORP,2022,ALL,-749.0,51329.0,-116.0,-630.0,80607.0,-494.0,-1728.0
ALLSTATE CORP,2023,ALL,973.0,57094.0,-9.0,-54.0,85732.0,-135.0,-2999.0
