conm,year,tic,oancf,intan,dlc,ibc,dltr,fincf,dltt
ABBOTT LABORATORIES,2019,ABT,6136.0,40220.0,1683.0,3687.0,3441.0,-4289.0,17416.0
ABBOTT LABORATORIES,2020,ABT,7901.0,38528.0,461.0,4471.0,1333.0,-2779.0,19429.0
ABBOTT LABORATORIES,2021,ABT,10533.0,35970.0,999.0,7071.0,48.0,-5494.0,18252.0
ABBOTT LABORATORIES,2022,ABT,9581.0,33253.0,2481.0,6933.0,753.0,-7636.0,15465.0
ABBOTT LABORATORIES,2023,ABT,7261.0,32494.0,1325.0,5723.0,2498.0,-7091.0,14548.0
ENERGY TRANSFER LP,2019,ET,8003.0,11321.0,87.0,4899.0,20101.0,-1197.0,51931.0
ENERGY TRANSFER LP,2020,ET,7361.0,8137.0,76.0,140.0,24133.0,-2387.0,52255.0
ENERGY TRANSFER LP,2021,ET,11162.0,8389.0,729.0,6687.0,27318.0,-8418.0,49837.0
ENERGY TRANSFER LP,2022,ET,9051.0,7981.0,48.0,5868.0,29681.0,-5108.0,49059.0
ENERGY TRANSFER LP,2023,ET,9555.0,10258.0,1069.0,5294.0,31416.0,-5326.0,52158.0
SALESFORCE INC,2019,CRM,4331.0,25134.0,807.0,126.0,676.0,164.0,5450.0
SALESFORCE INC,2020,CRM,4801.0,26318.0,805.0,4072.0,127.0,1194.0,5608.0
SALESFORCE INC,2021,CRM,6000.0,56915.0,804.0,1444.0,1357.0,7838.0,13566.0
SALESFORCE INC,2022,CRM,7111.0,55693.0,2029.0,208.0,423.0,-3562.0,12850.0
SALESFORCE INC,2023,CRM,10234.0,53898.0,1889.0,4136.0,1811.0,-7477.0,11673.0
