conm,year,tic,sale,oibdp,ap,dltt,ppent,lco,ceq
SALESFORCE INC,2019,CRM,17098.0,1405.0,3376.0,5450.0,5415.0,10662.0,33885.0
SALESFORCE INC,2020,CRM,21252.0,2318.0,4316.0,5608.0,5663.0,12607.0,41493.0
SALESFORCE INC,2021,CRM,26492.0,2880.0,5356.0,13566.0,5695.0,15628.0,58131.0
SALESFORCE INC,2022,CRM,31352.0,4761.0,6486.0,12850.0,6592.0,17376.0,58359.0
SALESFORCE INC,2023,CRM,34857.0,8968.0,5739.0,11673.0,6055.0,19003.0,59646.0
ABBOTT LABORATORIES,2019,ABT,31904.0,8055.0,3252.0,17416.0,8972.0,5702.0,31088.0
ABBOTT LABORATORIES,2020,ABT,34608.0,9112.0,3946.0,19429.0,10130.0,7138.0,32784.0
ABBOTT LABORATORIES,2021,ABT,43075.0,12504.0,4408.0,18252.0,10112.0,7392.0,35802.0
ABBOTT LABORATORIES,2022,ABT,43653.0,12313.0,4607.0,15465.0,10278.0,8058.0,36686.0
ABBOTT LABORATORIES,2023,ABT,40109.0,10036.0,4295.0,14548.0,11276.0,7729.0,38603.0
US FOODS HOLDING CORP,2019,USFD,25939.0,1113.0,1682.0,4725.0,2220.0,498.0,3709.0
US FOODS HOLDING CORP,2020,USFD,22885.0,526.0,1354.0,5880.0,2305.0,453.0,3530.0
US FOODS HOLDING CORP,2021,USFD,29487.0,794.0,1845.0,5160.0,2308.0,574.0,3735.0
US FOODS HOLDING CORP,2022,USFD,34057.0,1026.0,2030.0,4984.0,2436.0,614.0,3961.0
US FOODS HOLDING CORP,2023,USFD,35597.0,1470.0,2271.0,4829.0,2570.0,688.0,4749.0
