conm,year,tic,sale,dlc,pi,ib,nopi,recch,dpact
WORLD KINECT CORP,2019,WKC,36819.0,89.7,237.3,178.9,3.8,-164.0,293.9
WORLD KINECT CORP,2020,WKC,20358.3,56.1,161.7,109.6,-7.6,1300.2,309.7
WORLD KINECT CORP,2021,WKC,31337.0,61.7,100.0,73.7,3.7,-1132.6,338.4
WORLD KINECT CORP,2022,WKC,59043.1,51.7,145.1,114.1,-3.0,-870.7,395.4
WORLD KINECT CORP,2023,WKC,47710.6,111.0,66.7,52.9,2.0,569.2,451.6
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,32789.2,2022.3,4732.7,4591.3,602.3,-1247.9,13681.6
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,27199.7,1352.8,3761.4,3775.6,554.8,299.4,15584.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,40806.9,1436.1,4825.3,4637.7,667.6,-2422.6,17083.0
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,58186.0,1804.0,5697.0,5490.0,588.0,118.0,18800.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,49715.0,1375.0,5701.0,5532.0,609.0,-806.0,20462.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,4397.0,3887.0,3870.0,644.0,124.0,6804.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,2960.0,4793.0,3555.0,1653.0,59.0,7329.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,2136.0,5504.0,4300.0,1351.0,-197.0,7434.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,2848.0,3591.0,2717.0,623.0,-719.0,7211.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,2686.0,6505.0,4959.0,1468.0,-628.0,7996.0
