conm,year,tic,act,ivaco,fincf,cogs,sale,aoloch,pi
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,249.0,-2787.0,14784.0,25868.0,-607.0,3887.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,2499.0,-2215.0,15392.0,26581.0,-648.0,4793.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,1772.0,-4069.0,16668.0,28720.0,-984.0,5504.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,1304.0,-456.0,19332.0,31496.0,118.0,3591.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,4214.0,-7558.0,21477.0,36016.0,70.0,6505.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,4.5,-1945.1,25240.2,32789.2,-159.3,4732.7
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,-4.7,-2022.7,20241.5,27199.7,-151.6,3761.4
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,44.4,-4571.3,33202.9,40806.9,265.2,4825.3
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,117.0,-5844.0,49528.0,58186.0,22.0,5697.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,29.0,-4258.0,40945.0,49715.0,-189.0,5701.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,53.0,-2357.0,3819.0,11144.0,-3088.0,2294.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,100.0,-1549.0,3860.0,10671.0,-3073.0,1728.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,7.0,-853.0,4620.0,12191.0,-3284.0,1433.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,761.0,-7742.0,18026.0,33817.0,-11244.0,-8960.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,219.0,-5837.0,22153.0,41321.0,-12301.0,-3863.0
