conm,year,tic,aoloch,capx,ao,ppent,ib,nopi,ivch
SALESFORCE INC,2019,CRM,670.0,643.0,6558.0,5415.0,126.0,492.0,768.0
SALESFORCE INC,2020,CRM,364.0,710.0,8480.0,5663.0,4072.0,2191.0,1069.0
SALESFORCE INC,2021,CRM,166.0,717.0,4886.0,5695.0,1444.0,1204.0,1718.0
SALESFORCE INC,2022,CRM,-1074.0,798.0,5497.0,6592.0,208.0,-73.0,550.0
SALESFORCE INC,2023,CRM,-2191.0,736.0,5948.0,6055.0,4136.0,-61.0,496.0
ALLSTATE CORP,2019,ALL,645.0,433.0,10274.0,1628.0,4847.0,-108.0,41335.0
ALLSTATE CORP,2020,ALL,16.0,308.0,10602.0,1450.0,5576.0,55.0,48479.0
ALLSTATE CORP,2021,ALL,1975.0,345.0,8680.0,1253.0,5192.0,644.0,43900.0
ALLSTATE CORP,2022,ALL,5080.0,420.0,9608.0,1221.0,-1311.0,-116.0,47871.0
ALLSTATE CORP,2023,ALL,3482.0,267.0,10410.0,1022.0,-188.0,-9.0,34310.0
BOEING CO,2019,BA,-2846.0,1834.0,2842.0,13684.0,-636.0,1208.0,1658.0
BOEING CO,2020,BA,-3251.0,1303.0,3546.0,13072.0,-11873.0,739.0,37616.0
BOEING CO,2021,BA,3681.0,980.0,4231.0,12355.0,-4202.0,1307.0,35713.0
BOEING CO,2022,BA,1013.0,1222.0,2775.0,12001.0,-4935.0,1137.0,5051.0
BOEING CO,2023,BA,3604.0,1527.0,3304.0,12351.0,-2222.0,1376.0,16448.0
