conm,year,tic,aoloch,rect,fopo,dpact,cogs,oibdp,seq
SALESFORCE INC,2019,CRM,670.0,6623.0,1524.0,1801.0,3685.0,1405.0,33885.0
SALESFORCE INC,2020,CRM,364.0,8263.0,-1983.0,1955.0,4218.0,2318.0,41493.0
SALESFORCE INC,2021,CRM,166.0,9739.0,1861.0,2401.0,5475.0,2880.0,58131.0
SALESFORCE INC,2022,CRM,-1074.0,10755.0,3589.0,2702.0,6373.0,4761.0,58359.0
SALESFORCE INC,2023,CRM,-2191.0,11414.0,3105.0,3152.0,6463.0,8968.0,59646.0
ALLSTATE CORP,2019,ALL,645.0,23864.0,1507.0,2600.0,37546.0,7129.0,25998.0
ALLSTATE CORP,2020,ALL,16.0,22777.0,1273.0,2810.0,35836.0,8955.0,30217.0
ALLSTATE CORP,2021,ALL,1975.0,21640.0,886.0,2440.0,43144.0,7444.0,25179.0
ALLSTATE CORP,2022,ALL,5080.0,21439.0,2035.0,2450.0,52078.0,-749.0,17475.0
ALLSTATE CORP,2023,ALL,3482.0,21220.0,1013.0,2590.0,56121.0,973.0,17770.0
BOEING CO,2019,BA,-2846.0,12471.0,1239.0,19342.0,69840.0,7850.0,-8617.0
BOEING CO,2020,BA,-3251.0,10051.0,8822.0,20507.0,58935.0,-7572.0,-18316.0
BOEING CO,2021,BA,3681.0,11378.0,5984.0,20538.0,55110.0,756.0,-14999.0
BOEING CO,2022,BA,1013.0,11325.0,1075.0,21442.0,59688.0,-119.0,-15883.0
BOEING CO,2023,BA,3604.0,11091.0,1205.0,22245.0,66980.0,2269.0,-17233.0
