conm,year,tic,sale,txt,dltr,lco,dlc,dltt,capx
ABBOTT LABORATORIES,2019,ABT,31904.0,390.0,3441.0,5702.0,1683.0,17416.0,1638.0
ABBOTT LABORATORIES,2020,ABT,34608.0,497.0,1333.0,7138.0,461.0,19429.0,2177.0
ABBOTT LABORATORIES,2021,ABT,43075.0,1140.0,48.0,7392.0,999.0,18252.0,1885.0
ABBOTT LABORATORIES,2022,ABT,43653.0,1373.0,753.0,8058.0,2481.0,15465.0,1777.0
ABBOTT LABORATORIES,2023,ABT,40109.0,941.0,2498.0,7729.0,1325.0,14548.0,2202.0
SALESFORCE INC,2019,CRM,17098.0,580.0,676.0,10662.0,807.0,5450.0,643.0
SALESFORCE INC,2020,CRM,21252.0,-1511.0,127.0,12607.0,805.0,5608.0,710.0
SALESFORCE INC,2021,CRM,26492.0,88.0,1357.0,15628.0,804.0,13566.0,717.0
SALESFORCE INC,2022,CRM,31352.0,452.0,423.0,17376.0,2029.0,12850.0,798.0
SALESFORCE INC,2023,CRM,34857.0,814.0,1811.0,19003.0,1889.0,11673.0,736.0
US FOODS HOLDING CORP,2019,USFD,25939.0,126.0,4967.0,498.0,182.0,4725.0,258.0
US FOODS HOLDING CORP,2020,USFD,22885.0,-68.0,2692.0,453.0,175.0,5880.0,189.0
US FOODS HOLDING CORP,2021,USFD,29487.0,50.0,3105.0,574.0,131.0,5160.0,274.0
US FOODS HOLDING CORP,2022,USFD,34057.0,96.0,1620.0,614.0,152.0,4984.0,265.0
US FOODS HOLDING CORP,2023,USFD,35597.0,172.0,1809.0,688.0,153.0,4829.0,309.0
