conm,year,tic,sale,nopi,dltr,seq,ao,intan,dltt
WORLD KINECT CORP,2019,WKC,36819.0,3.8,5080.2,1890.4,157.2,1065.4,699.4
WORLD KINECT CORP,2020,WKC,20358.3,-7.6,2207.4,1909.3,316.2,1061.4,626.1
WORLD KINECT CORP,2021,WKC,31337.0,3.7,24.2,1912.7,372.2,1051.0,611.9
WORLD KINECT CORP,2022,WKC,59043.1,-3.0,6611.3,1984.9,684.7,1569.2,994.1
WORLD KINECT CORP,2023,WKC,47710.6,2.0,6224.4,1943.0,638.0,1537.7,967.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,32789.2,602.3,56716.5,24764.0,262.3,9194.2,25814.8
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,27199.7,554.8,4406.6,24353.4,765.3,8758.0,28861.5
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,40806.9,667.6,11491.8,25378.2,795.0,8599.5,28474.1
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,58186.0,588.0,97395.0,26672.0,819.0,9573.0,26892.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,49715.0,609.0,89447.0,27722.0,858.0,9378.0,27771.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,644.0,2677.0,27275.0,1601.0,38805.0,14610.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,1653.0,3878.0,27578.0,1754.0,40377.0,17746.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,1351.0,6247.0,28269.0,1921.0,40269.0,18009.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,623.0,3032.0,26883.0,3351.0,43160.0,20765.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,1468.0,2432.0,28332.0,2337.0,43732.0,17424.0
