conm,year,tic,act,dltr,at,sale,ivaco,rect,pi
ABBOTT LABORATORIES,2019,ABT,15667.0,3441.0,67887.0,31904.0,75.0,5425.0,4077.0
ABBOTT LABORATORIES,2020,ABT,20441.0,1333.0,72548.0,34608.0,77.0,6414.0,4968.0
ABBOTT LABORATORIES,2021,ABT,24239.0,48.0,75196.0,43075.0,160.0,6487.0,8211.0
ABBOTT LABORATORIES,2022,ABT,25224.0,753.0,74438.0,43653.0,70.0,6218.0,8306.0
ABBOTT LABORATORIES,2023,ABT,22670.0,2498.0,73214.0,40109.0,62.0,6565.0,6664.0
UNITED PARCEL SERVICE INC,2019,UPS,17103.0,3096.0,57857.0,74094.0,-75.0,10206.0,5652.0
UNITED PARCEL SERVICE INC,2020,UPS,20216.0,3392.0,62408.0,84628.0,-41.0,11029.0,1844.0
UNITED PARCEL SERVICE INC,2021,UPS,24934.0,2773.0,69405.0,97287.0,890.0,12845.0,16595.0
UNITED PARCEL SERVICE INC,2022,UPS,22217.0,2304.0,71124.0,100338.0,-321.0,12891.0,14825.0
UNITED PARCEL SERVICE INC,2023,UPS,19413.0,2429.0,70857.0,90958.0,174.0,11453.0,8573.0
COSTCO WHOLESALE CORP,2019,COST,23485.0,89.0,45400.0,152703.0,-4.0,1535.0,4765.0
COSTCO WHOLESALE CORP,2020,COST,28120.0,3200.0,55556.0,166761.0,30.0,1550.0,5367.0
COSTCO WHOLESALE CORP,2021,COST,29505.0,94.0,59268.0,195929.0,-62.0,1803.0,6680.0
COSTCO WHOLESALE CORP,2022,COST,32696.0,800.0,64166.0,226954.0,-48.0,2241.0,7840.0
COSTCO WHOLESALE CORP,2023,COST,35879.0,366.0,68994.0,242290.0,36.0,2285.0,8487.0
