conm,year,tic,act,che,ceq,ap,txditc,ivncf,recch
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,1563.0,9891.0,463.0,1691.0,-438.0,-7.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,2418.0,10464.0,397.0,1534.0,-703.0,105.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,3957.0,11599.0,412.0,1225.0,-56.0,47.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,3954.0,47095.0,1454.0,11014.0,3524.0,181.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,4378.0,45226.0,1260.0,8736.0,-1259.0,312.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,410.0,24764.0,1166.8,100.4,-4575.5,-1247.9
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,1158.1,24304.1,854.1,464.7,-3120.7,299.4
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,2964.7,25328.9,798.6,518.0,-2134.6,-2422.6
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,206.0,26623.0,975.0,600.0,-4954.0,118.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,320.0,27673.0,1394.0,611.0,-3197.0,-806.0
ENERGY TRANSFER LP,2019,ET,7867.0,291.0,21827.0,4118.0,3208.0,-6934.0,-542.0
ENERGY TRANSFER LP,2020,ET,6317.0,367.0,18529.0,2809.0,3428.0,-4898.0,873.0
ENERGY TRANSFER LP,2021,ET,10537.0,336.0,25249.0,6834.0,3648.0,-2775.0,-3318.0
ENERGY TRANSFER LP,2022,ET,12081.0,257.0,26974.0,6952.0,3701.0,-4022.0,-840.0
ENERGY TRANSFER LP,2023,ET,12433.0,161.0,30223.0,6663.0,3931.0,-4325.0,-176.0
