conm,year,tic,sale,act,prstkc,intan,cogs,at,invch
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,7630.0,1480.0,38805.0,14784.0,64549.0,31.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,9979.0,1390.0,40377.0,15392.0,67810.0,-24.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,10342.0,2110.0,40269.0,16668.0,67092.0,-170.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,10091.0,2017.0,43160.0,19332.0,71161.0,-635.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,11703.0,1547.0,43732.0,21477.0,71391.0,-193.0
WORLD KINECT CORP,2019,WKC,36819.0,4170.1,65.4,1065.4,35619.6,5992.4,-61.3
WORLD KINECT CORP,2020,WKC,20358.3,2639.3,68.3,1061.4,19420.8,4500.3,251.0
WORLD KINECT CORP,2021,WKC,31337.0,4019.7,50.5,1051.0,30467.9,5942.4,-135.2
WORLD KINECT CORP,2022,WKC,59043.1,5238.0,48.7,1569.2,57846.2,8164.6,-252.1
WORLD KINECT CORP,2023,WKC,47710.6,4503.8,60.1,1537.7,46499.8,7375.3,186.8
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,32789.2,7862.9,81.1,9194.2,25240.2,61733.2,-558.0
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,27199.7,9909.4,186.3,8758.0,20241.5,64106.7,-1420.4
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,40806.9,13269.4,213.9,8599.5,33202.9,67525.6,867.3
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,58186.0,10598.0,250.0,9573.0,49528.0,68108.0,131.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,49715.0,12248.0,188.0,9378.0,40945.0,70982.0,-714.0
