conm,year,tic,oancf,txt,lct,act,oiadp,spi,recch
ENERGY TRANSFER LP,2019,ET,8003.0,195.0,7724.0,7867.0,7351.0,-30.0,-542.0
ENERGY TRANSFER LP,2020,ET,7361.0,237.0,5923.0,6317.0,5872.0,-3031.0,873.0
ENERGY TRANSFER LP,2021,ET,11162.0,184.0,10835.0,10537.0,8813.0,-44.0,-3318.0
ENERGY TRANSFER LP,2022,ET,9051.0,204.0,10368.0,12081.0,8250.0,-126.0,-840.0
ENERGY TRANSFER LP,2023,ET,9555.0,303.0,11277.0,12433.0,8307.0,-625.0,-176.0
SALESFORCE INC,2019,CRM,4331.0,580.0,14845.0,15963.0,503.0,-158.0,-1000.0
SALESFORCE INC,2020,CRM,4801.0,-1511.0,17728.0,21889.0,639.0,-143.0,-1556.0
SALESFORCE INC,2021,CRM,6000.0,88.0,21788.0,22850.0,602.0,-54.0,-1824.0
SALESFORCE INC,2022,CRM,7111.0,452.0,25891.0,26395.0,1858.0,-828.0,-995.0
SALESFORCE INC,2023,CRM,10234.0,814.0,26631.0,29074.0,5999.0,-988.0,-659.0
ABBOTT LABORATORIES,2019,ABT,6136.0,390.0,10863.0,15667.0,5041.0,-587.0,-275.0
ABBOTT LABORATORIES,2020,ABT,7901.0,497.0,11907.0,20441.0,5785.0,-467.0,-924.0
ABBOTT LABORATORIES,2021,ABT,10533.0,1140.0,13105.0,24239.0,8966.0,-539.0,-383.0
ABBOTT LABORATORIES,2022,ABT,9581.0,1373.0,15489.0,25224.0,9046.0,-741.0,-68.0
ABBOTT LABORATORIES,2023,ABT,7261.0,941.0,13841.0,22670.0,6793.0,-275.0,-356.0
