conm,year,tic,aoloch,ao,lo,at,recch,oibdp,seq
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,3875.0,30216.0,291727.0,-1448.0,46985.0,61395.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,8023.0,30665.0,316481.0,747.0,45644.0,67842.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,5340.0,28923.0,366596.0,-4030.0,47948.0,81790.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,4805.0,31371.0,379680.0,-6897.0,47582.0,91144.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,5239.0,29749.0,380255.0,-5173.0,47256.0,92430.0
ALLSTATE CORP,2019,ALL,645.0,10274.0,82699.0,119950.0,21.0,7129.0,25998.0
ALLSTATE CORP,2020,ALL,16.0,10602.0,83789.0,125987.0,-14.0,8955.0,30217.0
ALLSTATE CORP,2021,ALL,1975.0,8680.0,62472.0,99440.0,-2063.0,7444.0,25179.0
ALLSTATE CORP,2022,ALL,5080.0,9608.0,69021.0,97957.0,-630.0,-749.0,17475.0
ALLSTATE CORP,2023,ALL,3482.0,10410.0,74281.0,103362.0,-54.0,973.0,17770.0
SALESFORCE INC,2019,CRM,670.0,6558.0,946.0,55126.0,-1000.0,1405.0,33885.0
SALESFORCE INC,2020,CRM,364.0,8480.0,1472.0,66301.0,-1556.0,2318.0,41493.0
SALESFORCE INC,2021,CRM,166.0,4886.0,1724.0,95209.0,-1824.0,2880.0,58131.0
SALESFORCE INC,2022,CRM,-1074.0,5497.0,1749.0,98849.0,-995.0,4761.0,58359.0
SALESFORCE INC,2023,CRM,-2191.0,5948.0,1873.0,99823.0,-659.0,8968.0,59646.0
