conm,year,tic,sale,xsga,ib,dltr,ppent,oibdp,at
US FOODS HOLDING CORP,2019,USFD,25939.0,3474.0,385.0,4967.0,2220.0,1113.0,11288.0
US FOODS HOLDING CORP,2020,USFD,22885.0,3243.0,-226.0,2692.0,2305.0,526.0,12423.0
US FOODS HOLDING CORP,2021,USFD,29487.0,3861.0,164.0,3105.0,2308.0,794.0,12521.0
US FOODS HOLDING CORP,2022,USFD,34057.0,4466.0,265.0,1620.0,2436.0,1026.0,12773.0
US FOODS HOLDING CORP,2023,USFD,35597.0,4678.0,506.0,1809.0,2570.0,1470.0,13187.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,5854.0,3870.0,2677.0,9301.0,5230.0,64549.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,5905.0,3555.0,3878.0,9664.0,5284.0,67810.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,6215.0,4300.0,6247.0,9271.0,5837.0,67092.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,6634.0,2717.0,3032.0,9680.0,5530.0,71161.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,7584.0,4959.0,2432.0,10377.0,6955.0,71391.0
ABBOTT LABORATORIES,2019,ABT,31904.0,11900.0,3687.0,3441.0,8972.0,8055.0,67887.0
ABBOTT LABORATORIES,2020,ABT,34608.0,12000.0,4471.0,1333.0,10130.0,9112.0,72548.0
ABBOTT LABORATORIES,2021,ABT,43075.0,13944.0,7071.0,48.0,10112.0,12504.0,75196.0
ABBOTT LABORATORIES,2022,ABT,43653.0,13793.0,6933.0,753.0,10278.0,12313.0,74438.0
ABBOTT LABORATORIES,2023,ABT,40109.0,13471.0,5723.0,2498.0,11276.0,10036.0,73214.0
