conm,year,tic,oibdp,lct,lco,dpact,dltr,ppent,ao
COSTCO WHOLESALE CORP,2019,COST,6352.0,23237.0,9833.0,11736.0,89.0,20890.0,1025.0
COSTCO WHOLESALE CORP,2020,COST,7584.0,24844.0,10315.0,12896.0,3200.0,25187.0,1261.0
COSTCO WHOLESALE CORP,2021,COST,9004.0,29441.0,12070.0,14166.0,94.0,27382.0,1385.0
COSTCO WHOLESALE CORP,2022,COST,9693.0,31998.0,13593.0,15286.0,800.0,29040.0,1437.0
COSTCO WHOLESALE CORP,2023,COST,10191.0,33583.0,14670.0,16685.0,366.0,30722.0,1399.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7337.3,9129.7,5940.6,13681.6,56716.5,41813.6,262.3
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,6738.6,8988.0,6781.1,15584.7,4406.6,42244.8,765.3
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,7394.7,11624.5,9389.8,17083.0,11491.8,42433.3,795.0
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8417.0,12265.0,9486.0,18800.0,97395.0,44766.0,819.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,8539.0,13131.0,10362.0,20462.0,89447.0,46168.0,858.0
WARNER BROS DISCOVERY INC,2019,WBD,4534.0,3239.0,2038.0,1148.0,2939.0,1564.0,4104.0
WARNER BROS DISCOVERY INC,2020,WBD,4095.0,3082.0,2222.0,1363.0,2193.0,1781.0,4364.0
WARNER BROS DISCOVERY INC,2021,WBD,3650.0,3459.0,2588.0,1329.0,574.0,1871.0,4944.0
WARNER BROS DISCOVERY INC,2022,WBD,7308.0,15017.0,12771.0,2055.0,7440.0,8490.0,30514.0
WARNER BROS DISCOVERY INC,2023,WBD,9634.0,15332.0,11886.0,3085.0,8210.0,9031.0,24784.0
