conm,year,tic,aoloch,txt,oancf,dlc,sale,lo,aco
BOEING CO,2019,BA,-2846.0,-1623.0,-2446.0,7592.0,84818.0,23260.0,3106.0
BOEING CO,2020,BA,-3251.0,-2535.0,-18410.0,1961.0,58656.0,18947.0,4286.0
BOEING CO,2021,BA,3681.0,-743.0,-3416.0,1564.0,62272.0,13111.0,2221.0
BOEING CO,2022,BA,1013.0,31.0,3512.0,5466.0,66608.0,9550.0,2827.0
BOEING CO,2023,BA,3604.0,237.0,5960.0,5500.0,77794.0,9563.0,2478.0
SALESFORCE INC,2019,CRM,670.0,580.0,4331.0,807.0,17098.0,946.0,1393.0
SALESFORCE INC,2020,CRM,364.0,-1511.0,4801.0,805.0,21252.0,1472.0,1660.0
SALESFORCE INC,2021,CRM,166.0,88.0,6000.0,804.0,26492.0,1724.0,2574.0
SALESFORCE INC,2022,CRM,-1074.0,452.0,7111.0,2029.0,31352.0,1749.0,3132.0
SALESFORCE INC,2023,CRM,-2191.0,814.0,10234.0,1889.0,34857.0,1873.0,3466.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,2945.0,35746.0,14038.0,131868.0,30216.0,5959.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,5619.0,41768.0,9374.0,128292.0,30665.0,4782.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,6802.0,39539.0,11302.0,133613.0,28923.0,5055.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,6523.0,37141.0,14097.0,136835.0,31371.0,6322.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,4892.0,37475.0,17239.0,133974.0,29749.0,5780.0
