conm,year,tic,sale,ceq,dlc,dltr,intan,fopo,ppent
SALESFORCE INC,2019,CRM,17098.0,33885.0,807.0,676.0,25134.0,1524.0,5415.0
SALESFORCE INC,2020,CRM,21252.0,41493.0,805.0,127.0,26318.0,-1983.0,5663.0
SALESFORCE INC,2021,CRM,26492.0,58131.0,804.0,1357.0,56915.0,1861.0,5695.0
SALESFORCE INC,2022,CRM,31352.0,58359.0,2029.0,423.0,55693.0,3589.0,6592.0
SALESFORCE INC,2023,CRM,34857.0,59646.0,1889.0,1811.0,53898.0,3105.0,6055.0
US FOODS HOLDING CORP,2019,USFD,25939.0,3709.0,182.0,4967.0,5695.0,54.0,2220.0
US FOODS HOLDING CORP,2020,USFD,22885.0,3530.0,175.0,2692.0,6529.0,115.0,2305.0
US FOODS HOLDING CORP,2021,USFD,29487.0,3735.0,131.0,3105.0,6455.0,55.0,2308.0
US FOODS HOLDING CORP,2022,USFD,34057.0,3961.0,152.0,1620.0,6410.0,61.0,2436.0
US FOODS HOLDING CORP,2023,USFD,35597.0,4749.0,153.0,1809.0,6500.0,102.0,2570.0
ABBOTT LABORATORIES,2019,ABT,31904.0,31088.0,1683.0,3441.0,40220.0,766.0,8972.0
ABBOTT LABORATORIES,2020,ABT,34608.0,32784.0,461.0,1333.0,38528.0,971.0,10130.0
ABBOTT LABORATORIES,2021,ABT,43075.0,35802.0,999.0,48.0,35970.0,695.0,10112.0
ABBOTT LABORATORIES,2022,ABT,43653.0,36686.0,2481.0,753.0,33253.0,900.0,10278.0
ABBOTT LABORATORIES,2023,ABT,40109.0,38603.0,1325.0,2498.0,32494.0,770.0,11276.0
