conm,year,tic,oibdp,pi,ppent,txt,dltt,aoloch,rect
SALESFORCE INC,2019,CRM,1405.0,706.0,5415.0,580.0,5450.0,670.0,6623.0
SALESFORCE INC,2020,CRM,2318.0,2561.0,5663.0,-1511.0,5608.0,364.0,8263.0
SALESFORCE INC,2021,CRM,2880.0,1532.0,5695.0,88.0,13566.0,166.0,9739.0
SALESFORCE INC,2022,CRM,4761.0,660.0,6592.0,452.0,12850.0,-1074.0,10755.0
SALESFORCE INC,2023,CRM,8968.0,4950.0,6055.0,814.0,11673.0,-2191.0,11414.0
ALLSTATE CORP,2019,ALL,7129.0,6089.0,1628.0,1242.0,7217.0,645.0,23864.0
ALLSTATE CORP,2020,ALL,8955.0,6959.0,1450.0,1383.0,8086.0,16.0,22777.0
ALLSTATE CORP,2021,ALL,7444.0,6448.0,1253.0,1289.0,8441.0,1975.0,21640.0
ALLSTATE CORP,2022,ALL,-749.0,-1858.0,1221.0,-494.0,7557.0,5080.0,21439.0
ALLSTATE CORP,2023,ALL,973.0,-348.0,1022.0,-135.0,7857.0,3482.0,21220.0
BOEING CO,2019,BA,7850.0,-2259.0,13684.0,-1623.0,20940.0,-2846.0,12471.0
BOEING CO,2020,BA,-7572.0,-14476.0,13072.0,-2535.0,62974.0,-3251.0,10051.0
BOEING CO,2021,BA,756.0,-5033.0,12355.0,-743.0,58077.0,3681.0,11378.0
BOEING CO,2022,BA,-119.0,-5022.0,12001.0,31.0,53116.0,1013.0,11325.0
BOEING CO,2023,BA,2269.0,-2005.0,12351.0,237.0,48621.0,3604.0,11091.0
