conm,year,tic,oibdp,pi,txt,lct,cogs,ib
WARNER BROS DISCOVERY INC,2019,WBD,4534.0,2294.0,81.0,3239.0,3819.0,2049.0
WARNER BROS DISCOVERY INC,2020,WBD,4095.0,1728.0,373.0,3082.0,3860.0,1219.0
WARNER BROS DISCOVERY INC,2021,WBD,3650.0,1433.0,236.0,3459.0,4620.0,1022.0
WARNER BROS DISCOVERY INC,2022,WBD,7308.0,-8960.0,-1663.0,15017.0,18026.0,-7371.0
WARNER BROS DISCOVERY INC,2023,WBD,9634.0,-3863.0,-784.0,15332.0,22153.0,-3126.0
ENERGY TRANSFER LP,2019,ET,10498.0,5094.0,195.0,7724.0,42635.0,3592.0
ENERGY TRANSFER LP,2020,ET,9550.0,377.0,237.0,5923.0,28404.0,-648.0
ENERGY TRANSFER LP,2021,ET,12630.0,6871.0,184.0,10835.0,53637.0,5470.0
ENERGY TRANSFER LP,2022,ET,12414.0,6072.0,204.0,10368.0,76285.0,4756.0
ENERGY TRANSFER LP,2023,ET,12692.0,5597.0,303.0,11277.0,64635.0,3935.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7337.3,4732.7,45.6,9129.7,25240.2,4591.3
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,6738.6,3761.4,-124.3,8988.0,20241.5,3775.6
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,7394.7,4825.3,70.0,11624.5,33202.9,4637.7
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8417.0,5697.0,82.0,12265.0,49528.0,5490.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,8539.0,5701.0,44.0,13131.0,40945.0,5532.0
