conm,year,tic,niadj,rect,oiadp,sale,dpact,recch
ALLSTATE CORP,2019,ALL,4678.0,23864.0,6671.0,44675.0,2600.0,21.0
ALLSTATE CORP,2020,ALL,5461.0,22777.0,8470.0,44791.0,2810.0,-14.0
ALLSTATE CORP,2021,ALL,1485.0,21640.0,6334.0,50588.0,2440.0,-2063.0
ALLSTATE CORP,2022,ALL,-1416.0,21439.0,-1448.0,51329.0,2450.0,-630.0
ALLSTATE CORP,2023,ALL,-316.0,21220.0,299.0,57094.0,2590.0,-54.0
VERIZON COMMUNICATIONS INC,2019,VZ,19265.0,26277.0,30303.0,131868.0,173819.0,-1448.0
VERIZON COMMUNICATIONS INC,2020,VZ,17801.0,24650.0,28924.0,128292.0,184904.0,747.0
VERIZON COMMUNICATIONS INC,2021,VZ,22065.0,24585.0,31742.0,133613.0,190201.0,-4030.0
VERIZON COMMUNICATIONS INC,2022,VZ,21256.0,25162.0,30483.0,136835.0,200255.0,-6897.0
VERIZON COMMUNICATIONS INC,2023,VZ,11614.0,25631.0,29653.0,133974.0,211798.0,-5173.0
SALESFORCE INC,2019,CRM,126.0,6623.0,503.0,17098.0,1801.0,-1000.0
SALESFORCE INC,2020,CRM,4072.0,8263.0,639.0,21252.0,1955.0,-1556.0
SALESFORCE INC,2021,CRM,1444.0,9739.0,602.0,26492.0,2401.0,-1824.0
SALESFORCE INC,2022,CRM,208.0,10755.0,1858.0,31352.0,2702.0,-995.0
SALESFORCE INC,2023,CRM,4136.0,11414.0,5999.0,34857.0,3152.0,-659.0
