conm,year,tic,sale,aoloch,at,xsga,dpact,seq
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,32789.2,-159.3,61733.2,211.7,13681.6,24764.0
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,27199.7,-151.6,64106.7,219.6,15584.7,24353.4
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,40806.9,265.2,67525.6,209.3,17083.0,25378.2
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,58186.0,22.0,68108.0,241.0,18800.0,26672.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,49715.0,-189.0,70982.0,231.0,20462.0,27722.0
SALESFORCE INC,2019,CRM,17098.0,670.0,55126.0,12008.0,1801.0,33885.0
SALESFORCE INC,2020,CRM,21252.0,364.0,66301.0,14716.0,1955.0,41493.0
SALESFORCE INC,2021,CRM,26492.0,166.0,95209.0,18137.0,2401.0,58131.0
SALESFORCE INC,2022,CRM,31352.0,-1074.0,98849.0,20218.0,2702.0,58359.0
SALESFORCE INC,2023,CRM,34857.0,-2191.0,99823.0,19426.0,3152.0,59646.0
ABBOTT LABORATORIES,2019,ABT,31904.0,82.0,67887.0,11900.0,8761.0,31088.0
ABBOTT LABORATORIES,2020,ABT,34608.0,1139.0,72548.0,12000.0,9764.0,32784.0
ABBOTT LABORATORIES,2021,ABT,43075.0,976.0,75196.0,13944.0,10405.0,35802.0
ABBOTT LABORATORIES,2022,ABT,43653.0,345.0,74438.0,13793.0,11050.0,36686.0
ABBOTT LABORATORIES,2023,ABT,40109.0,-1302.0,73214.0,13471.0,11779.0,38603.0
