conm,year,tic,recch,ivao,lo,spi,ap,ivncf
VERIZON COMMUNICATIONS INC,2019,VZ,-1448.0,6266.0,30216.0,-3579.0,7725.0,-17581.0
VERIZON COMMUNICATIONS INC,2020,VZ,747.0,6030.0,30665.0,-221.0,6667.0,-23512.0
VERIZON COMMUNICATIONS INC,2021,VZ,-4030.0,8797.0,28923.0,-2704.0,8040.0,-67153.0
VERIZON COMMUNICATIONS INC,2022,VZ,-6897.0,13259.0,31371.0,-1257.0,8750.0,-28662.0
VERIZON COMMUNICATIONS INC,2023,VZ,-5173.0,15410.0,29749.0,-6468.0,10021.0,-23432.0
ALLSTATE CORP,2019,ALL,21.0,67018.0,82699.0,-147.0,2758.0,-2807.0
ALLSTATE CORP,2020,ALL,-14.0,71038.0,83789.0,-1248.0,2206.0,-3441.0
ALLSTATE CORP,2021,ALL,-2063.0,50551.0,62472.0,-200.0,2567.0,510.0
ALLSTATE CORP,2022,ALL,-630.0,46384.0,69021.0,41.0,3279.0,-1728.0
ALLSTATE CORP,2023,ALL,-54.0,48614.0,74281.0,-259.0,3244.0,-2999.0
SALESFORCE INC,2019,CRM,-1000.0,2056.0,946.0,-158.0,3376.0,-2980.0
SALESFORCE INC,2020,CRM,-1556.0,3951.0,1472.0,-143.0,4316.0,-3971.0
SALESFORCE INC,2021,CRM,-1824.0,4863.0,1724.0,-54.0,5356.0,-14536.0
SALESFORCE INC,2022,CRM,-995.0,4672.0,1749.0,-828.0,6486.0,-1989.0
SALESFORCE INC,2023,CRM,-659.0,4848.0,1873.0,-988.0,5739.0,-1327.0
