conm,year,tic,niadj,ivaeq,dpact,ibc,ivao,intan
BOEING CO,2019,BA,-636.0,1031.0,19342.0,-636.0,2441.0,11398.0
BOEING CO,2020,BA,-11873.0,936.0,20507.0,-11941.0,2016.0,10924.0
BOEING CO,2021,BA,-4202.0,930.0,20538.0,-4290.0,1740.0,10630.0
BOEING CO,2022,BA,-4935.0,948.0,21442.0,-5053.0,1485.0,10368.0
BOEING CO,2023,BA,-2222.0,966.0,22245.0,-2242.0,929.0,10187.0
ALLSTATE CORP,2019,ALL,4678.0,6268.0,2600.0,4847.0,67018.0,3065.0
ALLSTATE CORP,2020,ALL,5461.0,5785.0,2810.0,5576.0,71038.0,3022.0
ALLSTATE CORP,2021,ALL,1485.0,6487.0,2440.0,5159.0,50551.0,4946.0
ALLSTATE CORP,2022,ALL,-1416.0,6868.0,2450.0,-1364.0,46384.0,4692.0
ALLSTATE CORP,2023,ALL,-316.0,8380.0,2590.0,-213.0,48614.0,4476.0
BUNGE GLOBAL SA,2019,BG,-1322.0,827.0,4028.0,-1291.0,384.0,1194.0
BUNGE GLOBAL SA,2020,BG,1121.0,631.0,3907.0,1165.0,434.0,1115.0
BUNGE GLOBAL SA,2021,BG,2044.0,764.0,4020.0,2167.0,461.0,915.0
BUNGE GLOBAL SA,2022,BG,1610.0,1012.0,4219.0,1678.0,421.0,830.0
BUNGE GLOBAL SA,2023,BG,2243.0,1280.0,4686.0,2337.0,370.0,887.0
