conm,year,tic,ibc,txt,dpact,capx,sale,ceq
SALESFORCE INC,2019,CRM,126.0,580.0,1801.0,643.0,17098.0,33885.0
SALESFORCE INC,2020,CRM,4072.0,-1511.0,1955.0,710.0,21252.0,41493.0
SALESFORCE INC,2021,CRM,1444.0,88.0,2401.0,717.0,26492.0,58131.0
SALESFORCE INC,2022,CRM,208.0,452.0,2702.0,798.0,31352.0,58359.0
SALESFORCE INC,2023,CRM,4136.0,814.0,3152.0,736.0,34857.0,59646.0
ALLSTATE CORP,2019,ALL,4847.0,1242.0,2600.0,433.0,44675.0,23750.0
ALLSTATE CORP,2020,ALL,5576.0,1383.0,2810.0,308.0,44791.0,28247.0
ALLSTATE CORP,2021,ALL,5159.0,1289.0,2440.0,345.0,50588.0,23209.0
ALLSTATE CORP,2022,ALL,-1364.0,-494.0,2450.0,420.0,51329.0,15505.0
ALLSTATE CORP,2023,ALL,-213.0,-135.0,2590.0,267.0,57094.0,15769.0
VERIZON COMMUNICATIONS INC,2019,VZ,19788.0,2945.0,173819.0,17939.0,131868.0,61395.0
VERIZON COMMUNICATIONS INC,2020,VZ,18348.0,5619.0,184904.0,18192.0,128292.0,67842.0
VERIZON COMMUNICATIONS INC,2021,VZ,22618.0,6802.0,190201.0,20286.0,133613.0,81790.0
VERIZON COMMUNICATIONS INC,2022,VZ,21748.0,6523.0,200255.0,23087.0,136835.0,91144.0
VERIZON COMMUNICATIONS INC,2023,VZ,12095.0,4892.0,211798.0,18767.0,133974.0,92430.0
