conm,year,tic,recch,dpc,ib,sale,ap,lco
SALESFORCE INC,2019,CRM,-1000.0,3011.0,126.0,17098.0,3376.0,10662.0
SALESFORCE INC,2020,CRM,-1556.0,3904.0,4072.0,21252.0,4316.0,12607.0
SALESFORCE INC,2021,CRM,-1824.0,4646.0,1444.0,26492.0,5356.0,15628.0
SALESFORCE INC,2022,CRM,-995.0,5454.0,208.0,31352.0,6486.0,17376.0
SALESFORCE INC,2023,CRM,-659.0,5884.0,4136.0,34857.0,5739.0,19003.0
ENERGY TRANSFER LP,2019,ET,-542.0,3147.0,3592.0,53827.0,4118.0,3519.0
ENERGY TRANSFER LP,2020,ET,873.0,3678.0,-648.0,38653.0,2809.0,3038.0
ENERGY TRANSFER LP,2021,ET,-3318.0,3817.0,5470.0,67085.0,6834.0,3272.0
ENERGY TRANSFER LP,2022,ET,-840.0,4164.0,4756.0,89591.0,6952.0,3368.0
ENERGY TRANSFER LP,2023,ET,-176.0,4385.0,3935.0,78312.0,6663.0,3545.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,-1247.9,1992.1,4591.3,32789.2,1166.8,5940.6
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,299.4,2110.9,3775.6,27199.7,854.1,6781.1
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,-2422.6,2180.4,4637.7,40806.9,798.6,9389.8
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,118.0,2245.0,5490.0,58186.0,975.0,9486.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,-806.0,2343.0,5532.0,49715.0,1394.0,10362.0
