conm,year,tic,lo,ap,intan,che,dpact,ibc
SALESFORCE INC,2019,CRM,946.0,3376.0,25134.0,7947.0,1801.0,126.0
SALESFORCE INC,2020,CRM,1472.0,4316.0,26318.0,11966.0,1955.0,4072.0
SALESFORCE INC,2021,CRM,1724.0,5356.0,56915.0,10537.0,2401.0,1444.0
SALESFORCE INC,2022,CRM,1749.0,6486.0,55693.0,12508.0,2702.0,208.0
SALESFORCE INC,2023,CRM,1873.0,5739.0,53898.0,14194.0,3152.0,4136.0
ALLSTATE CORP,2019,ALL,82699.0,2758.0,3065.0,7833.0,2600.0,4847.0
ALLSTATE CORP,2020,ALL,83789.0,2206.0,3022.0,11313.0,2810.0,5576.0
ALLSTATE CORP,2021,ALL,62472.0,2567.0,4946.0,5883.0,2440.0,5159.0
ALLSTATE CORP,2022,ALL,69021.0,3279.0,4692.0,7745.0,2450.0,-1364.0
ALLSTATE CORP,2023,ALL,74281.0,3244.0,4476.0,9240.0,2590.0,-213.0
VERIZON COMMUNICATIONS INC,2019,VZ,30216.0,7725.0,128946.0,3815.0,173819.0,19788.0
VERIZON COMMUNICATIONS INC,2020,VZ,30665.0,6667.0,130283.0,23366.0,184904.0,18348.0
VERIZON COMMUNICATIONS INC,2021,VZ,28923.0,8040.0,187899.0,4033.0,190201.0,22618.0
VERIZON COMMUNICATIONS INC,2022,VZ,31371.0,8750.0,189928.0,3985.0,200255.0,21748.0
VERIZON COMMUNICATIONS INC,2023,VZ,29749.0,10021.0,189567.0,3346.0,211798.0,12095.0
