conm,year,tic,sale,cogs,dltt,pi,capx,rect
COSTCO WHOLESALE CORP,2019,COST,152703.0,131394.0,5519.0,4765.0,2998.0,1535.0
COSTCO WHOLESALE CORP,2020,COST,166761.0,143186.0,10729.0,5367.0,2810.0,1550.0
COSTCO WHOLESALE CORP,2021,COST,195929.0,168903.0,10314.0,6680.0,3588.0,1803.0
COSTCO WHOLESALE CORP,2022,COST,226954.0,197482.0,10349.0,7840.0,3891.0,2241.0
COSTCO WHOLESALE CORP,2023,COST,242290.0,210509.0,9106.0,8487.0,4323.0,2285.0
ABBOTT LABORATORIES,2019,ABT,31904.0,11949.0,17416.0,4077.0,1638.0,5425.0
ABBOTT LABORATORIES,2020,ABT,34608.0,13496.0,19429.0,4968.0,2177.0,6414.0
ABBOTT LABORATORIES,2021,ABT,43075.0,16627.0,18252.0,8211.0,1885.0,6487.0
ABBOTT LABORATORIES,2022,ABT,43653.0,17547.0,15465.0,8306.0,1777.0,6218.0
ABBOTT LABORATORIES,2023,ABT,40109.0,16602.0,14548.0,6664.0,2202.0,6565.0
ENERGY TRANSFER LP,2019,ET,53827.0,42635.0,51931.0,5094.0,5960.0,5343.0
ENERGY TRANSFER LP,2020,ET,38653.0,28404.0,52255.0,377.0,5130.0,3989.0
ENERGY TRANSFER LP,2021,ET,67085.0,53637.0,49837.0,6871.0,2822.0,7740.0
ENERGY TRANSFER LP,2022,ET,89591.0,76285.0,49059.0,6072.0,3381.0,8627.0
ENERGY TRANSFER LP,2023,ET,78312.0,64635.0,52158.0,5597.0,3134.0,9215.0
