conm,year,tic,niadj,oiadp,che,fopo,dltt,rect
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,4563.6,5592.1,410.0,279.4,25814.8,4893.7
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,3742.7,4905.3,1158.1,813.9,28861.5,4827.0
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,4597.1,5520.3,2964.7,204.4,28474.1,7002.8
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,5441.0,6443.0,206.0,190.0,26892.0,6981.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,5479.0,6467.0,320.0,138.0,27771.0,7783.0
WARNER BROS DISCOVERY INC,2019,WBD,1531.0,3187.0,1563.0,468.0,15634.0,2633.0
WARNER BROS DISCOVERY INC,2020,WBD,919.0,2736.0,2418.0,336.0,15845.0,2638.0
WARNER BROS DISCOVERY INC,2021,WBD,780.0,2068.0,3957.0,298.0,15184.0,2446.0
WARNER BROS DISCOVERY INC,2022,WBD,-7420.0,115.0,3954.0,4191.0,51810.0,7611.0
WARNER BROS DISCOVERY INC,2023,WBD,-3126.0,1649.0,4378.0,934.0,45099.0,7312.0
ENERGY TRANSFER LP,2019,ET,3592.0,7351.0,291.0,270.0,51931.0,5343.0
ENERGY TRANSFER LP,2020,ET,-648.0,5872.0,367.0,3185.0,52255.0,3989.0
ENERGY TRANSFER LP,2021,ET,5185.0,8813.0,336.0,36.0,49837.0,7740.0
ENERGY TRANSFER LP,2022,ET,4334.0,8250.0,257.0,359.0,49059.0,8627.0
ENERGY TRANSFER LP,2023,ET,3472.0,8307.0,161.0,154.0,52158.0,9215.0
