conm,year,tic,dpact,dltt,dpc,che,sale,intan
ENERGY TRANSFER LP,2019,ET,15597.0,51931.0,3147.0,291.0,53827.0,11321.0
ENERGY TRANSFER LP,2020,ET,19008.0,52255.0,3678.0,367.0,38653.0,8137.0
ENERGY TRANSFER LP,2021,ET,22384.0,49837.0,3817.0,336.0,67085.0,8389.0
ENERGY TRANSFER LP,2022,ET,25685.0,49059.0,4164.0,257.0,89591.0,7981.0
ENERGY TRANSFER LP,2023,ET,29581.0,52158.0,4385.0,161.0,78312.0,10258.0
COSTCO WHOLESALE CORP,2019,COST,11736.0,5519.0,1492.0,9444.0,152703.0,0.0
COSTCO WHOLESALE CORP,2020,COST,12896.0,10729.0,1645.0,13305.0,166761.0,988.0
COSTCO WHOLESALE CORP,2021,COST,14166.0,10314.0,1781.0,12175.0,195929.0,996.0
COSTCO WHOLESALE CORP,2022,COST,15286.0,10349.0,1900.0,11049.0,226954.0,993.0
COSTCO WHOLESALE CORP,2023,COST,16685.0,9106.0,2077.0,15234.0,242290.0,994.0
SALESFORCE INC,2019,CRM,1801.0,5450.0,3011.0,7947.0,17098.0,25134.0
SALESFORCE INC,2020,CRM,1955.0,5608.0,3904.0,11966.0,21252.0,26318.0
SALESFORCE INC,2021,CRM,2401.0,13566.0,4646.0,10537.0,26492.0,56915.0
SALESFORCE INC,2022,CRM,2702.0,12850.0,5454.0,12508.0,31352.0,55693.0
SALESFORCE INC,2023,CRM,3152.0,11673.0,5884.0,14194.0,34857.0,53898.0
