conm,year,tic,ceq,txt,cogs,spi,lo,dpact
BOEING CO,2019,BA,-8617.0,-1623.0,69840.0,-8552.0,23260.0,19342.0
BOEING CO,2020,BA,-18316.0,-2535.0,58935.0,-3513.0,18947.0,20507.0
BOEING CO,2021,BA,-14999.0,-743.0,55110.0,-2534.0,13111.0,20538.0
BOEING CO,2022,BA,-15883.0,31.0,59688.0,-1753.0,9550.0,21442.0
BOEING CO,2023,BA,-17233.0,237.0,66980.0,-1527.0,9563.0,22245.0
ALLSTATE CORP,2019,ALL,23750.0,1242.0,37546.0,-147.0,82699.0,2600.0
ALLSTATE CORP,2020,ALL,28247.0,1383.0,35836.0,-1248.0,83789.0,2810.0
ALLSTATE CORP,2021,ALL,23209.0,1289.0,43144.0,-200.0,62472.0,2440.0
ALLSTATE CORP,2022,ALL,15505.0,-494.0,52078.0,41.0,69021.0,2450.0
ALLSTATE CORP,2023,ALL,15769.0,-135.0,56121.0,-259.0,74281.0,2590.0
SALESFORCE INC,2019,CRM,33885.0,580.0,3685.0,-158.0,946.0,1801.0
SALESFORCE INC,2020,CRM,41493.0,-1511.0,4218.0,-143.0,1472.0,1955.0
SALESFORCE INC,2021,CRM,58131.0,88.0,5475.0,-54.0,1724.0,2401.0
SALESFORCE INC,2022,CRM,58359.0,452.0,6373.0,-828.0,1749.0,2702.0
SALESFORCE INC,2023,CRM,59646.0,814.0,6463.0,-988.0,1873.0,3152.0
