conm,year,tic,fopo,ivaeq,recch,ivao,niadj,rect
ALLSTATE CORP,2019,ALL,1507.0,6268.0,21.0,67018.0,4678.0,23864.0
ALLSTATE CORP,2020,ALL,1273.0,5785.0,-14.0,71038.0,5461.0,22777.0
ALLSTATE CORP,2021,ALL,886.0,6487.0,-2063.0,50551.0,1485.0,21640.0
ALLSTATE CORP,2022,ALL,2035.0,6868.0,-630.0,46384.0,-1416.0,21439.0
ALLSTATE CORP,2023,ALL,1013.0,8380.0,-54.0,48614.0,-316.0,21220.0
BUNGE GLOBAL SA,2019,BG,2000.0,827.0,-257.0,384.0,-1322.0,2323.0
BUNGE GLOBAL SA,2020,BG,0.0,631.0,-255.0,434.0,1121.0,2306.0
BUNGE GLOBAL SA,2021,BG,211.0,764.0,-530.0,461.0,2044.0,3002.0
BUNGE GLOBAL SA,2022,BG,117.0,1012.0,-206.0,421.0,1610.0,3296.0
BUNGE GLOBAL SA,2023,BG,9.0,1280.0,256.0,370.0,2243.0,3024.0
BOEING CO,2019,BA,1239.0,1031.0,2004.0,2441.0,-636.0,12471.0
BOEING CO,2020,BA,8822.0,936.0,2001.0,2016.0,-11873.0,10051.0
BOEING CO,2021,BA,5984.0,930.0,-1089.0,1740.0,-4202.0,11378.0
BOEING CO,2022,BA,1075.0,948.0,290.0,1485.0,-4935.0,11325.0
BOEING CO,2023,BA,1205.0,966.0,764.0,929.0,-2222.0,11091.0
