conm,year,tic,dlc,ivncf,xsga,ceq,rect,capx
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,2022.3,-4575.5,211.7,24764.0,4893.7,4531.7
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,1352.8,-3120.7,219.6,24304.1,4827.0,3287.9
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,1436.1,-2134.6,209.3,25328.9,7002.8,2223.2
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,1804.0,-4954.0,241.0,26623.0,6981.0,1964.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,1375.0,-3197.0,231.0,27673.0,7783.0,3266.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,4397.0,-960.0,5854.0,27275.0,2927.0,925.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,2960.0,500.0,5905.0,27578.0,2954.0,863.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,2136.0,-26.0,6215.0,28269.0,3188.0,965.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,2848.0,-4888.0,6634.0,26883.0,3907.0,906.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,2686.0,2812.0,7584.0,28332.0,4512.0,1112.0
WORLD KINECT CORP,2019,WKC,89.7,-50.5,792.6,1890.4,2891.9,80.9
WORLD KINECT CORP,2020,WKC,56.1,72.8,678.0,1909.3,1238.3,51.3
WORLD KINECT CORP,2021,WKC,61.7,-58.4,634.3,1912.7,2355.3,39.2
WORLD KINECT CORP,2022,WKC,51.7,-724.9,816.1,1984.9,3294.1,78.6
WORLD KINECT CORP,2023,WKC,111.0,-101.1,818.5,1943.0,2735.5,87.6
