conm,year,tic,fincf,ivao,cogs,niadj,lct,lco
ABBOTT LABORATORIES,2019,ABT,-4289.0,216.0,11949.0,3666.0,10863.0,5702.0
ABBOTT LABORATORIES,2020,ABT,-2779.0,178.0,13496.0,4473.0,11907.0,7138.0
ABBOTT LABORATORIES,2021,ABT,-5494.0,169.0,16627.0,7042.0,13105.0,7392.0
ABBOTT LABORATORIES,2022,ABT,-7636.0,299.0,17547.0,6905.0,15489.0,8058.0
ABBOTT LABORATORIES,2023,ABT,-7091.0,344.0,16602.0,5701.0,13841.0,7729.0
SALESFORCE INC,2019,CRM,164.0,2056.0,3685.0,126.0,14845.0,10662.0
SALESFORCE INC,2020,CRM,1194.0,3951.0,4218.0,4072.0,17728.0,12607.0
SALESFORCE INC,2021,CRM,7838.0,4863.0,5475.0,1444.0,21788.0,15628.0
SALESFORCE INC,2022,CRM,-3562.0,4672.0,6373.0,208.0,25891.0,17376.0
SALESFORCE INC,2023,CRM,-7477.0,4848.0,6463.0,4136.0,26631.0,19003.0
BUNGE GLOBAL SA,2019,BG,-771.0,384.0,40044.0,-1322.0,6595.0,2259.0
BUNGE GLOBAL SA,2020,BG,1763.0,434.0,38186.0,1121.0,10985.0,5278.0
BUNGE GLOBAL SA,2021,BG,-1632.0,461.0,55195.0,2044.0,9324.0,3379.0
BUNGE GLOBAL SA,2022,BG,-769.0,421.0,62960.0,1610.0,9600.0,3241.0
BUNGE GLOBAL SA,2023,BG,-856.0,370.0,54273.0,2243.0,7687.0,2675.0
