conm,year,tic,ibc,cogs,ao,spi,capx,sale
BOEING CO,2019,BA,-636.0,69840.0,2842.0,-8552.0,1834.0,84818.0
BOEING CO,2020,BA,-11941.0,58935.0,3546.0,-3513.0,1303.0,58656.0
BOEING CO,2021,BA,-4290.0,55110.0,4231.0,-2534.0,980.0,62272.0
BOEING CO,2022,BA,-5053.0,59688.0,2775.0,-1753.0,1222.0,66608.0
BOEING CO,2023,BA,-2242.0,66980.0,3304.0,-1527.0,1527.0,77794.0
SALESFORCE INC,2019,CRM,126.0,3685.0,6558.0,-158.0,643.0,17098.0
SALESFORCE INC,2020,CRM,4072.0,4218.0,8480.0,-143.0,710.0,21252.0
SALESFORCE INC,2021,CRM,1444.0,5475.0,4886.0,-54.0,717.0,26492.0
SALESFORCE INC,2022,CRM,208.0,6373.0,5497.0,-828.0,798.0,31352.0
SALESFORCE INC,2023,CRM,4136.0,6463.0,5948.0,-988.0,736.0,34857.0
ALLSTATE CORP,2019,ALL,4847.0,37546.0,10274.0,-147.0,433.0,44675.0
ALLSTATE CORP,2020,ALL,5576.0,35836.0,10602.0,-1248.0,308.0,44791.0
ALLSTATE CORP,2021,ALL,5159.0,43144.0,8680.0,-200.0,345.0,50588.0
ALLSTATE CORP,2022,ALL,-1364.0,52078.0,9608.0,41.0,420.0,51329.0
ALLSTATE CORP,2023,ALL,-213.0,56121.0,10410.0,-259.0,267.0,57094.0
