conm,year,tic,fopo,oiadp,invt,aco,lct,ivncf
WORLD KINECT CORP,2019,WKC,57.2,319.4,593.2,498.9,3162.4,-50.5
WORLD KINECT CORP,2020,WKC,65.6,173.7,344.3,397.9,1684.0,72.8
WORLD KINECT CORP,2021,WKC,37.3,153.9,477.9,534.3,3096.7,-58.4
WORLD KINECT CORP,2022,WKC,226.1,273.0,779.9,865.6,4608.6,-724.9
WORLD KINECT CORP,2023,WKC,-164.6,287.8,664.6,799.4,4049.7,-101.1
MONDELEZ INTERNATIONAL INC,2019,MDLZ,348.0,4411.0,2546.0,829.0,15322.0,-960.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,-299.0,4438.0,2647.0,728.0,15159.0,500.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,-621.0,5020.0,2708.0,893.0,14008.0,-26.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,839.0,4708.0,3381.0,855.0,16731.0,-4888.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,-814.0,6063.0,3615.0,1692.0,19013.0,2812.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,279.4,5592.1,2091.4,467.8,9129.7,-4575.5
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,813.9,4905.3,3303.5,620.8,8988.0,-3120.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,204.4,5520.3,2681.0,620.9,11624.5,-2134.6
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,190.0,6443.0,2554.0,857.0,12265.0,-4954.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,138.0,6467.0,3352.0,793.0,13131.0,-3197.0
