conm,year,tic,at,recch,cogs,capx,dpact,dltt
ALLSTATE CORP,2019,ALL,119950.0,21.0,37546.0,433.0,2600.0,7217.0
ALLSTATE CORP,2020,ALL,125987.0,-14.0,35836.0,308.0,2810.0,8086.0
ALLSTATE CORP,2021,ALL,99440.0,-2063.0,43144.0,345.0,2440.0,8441.0
ALLSTATE CORP,2022,ALL,97957.0,-630.0,52078.0,420.0,2450.0,7557.0
ALLSTATE CORP,2023,ALL,103362.0,-54.0,56121.0,267.0,2590.0,7857.0
BOEING CO,2019,BA,133625.0,2004.0,69840.0,1834.0,19342.0,20940.0
BOEING CO,2020,BA,152136.0,2001.0,58935.0,1303.0,20507.0,62974.0
BOEING CO,2021,BA,138552.0,-1089.0,55110.0,980.0,20538.0,58077.0
BOEING CO,2022,BA,137100.0,290.0,59688.0,1222.0,21442.0,53116.0
BOEING CO,2023,BA,137012.0,764.0,66980.0,1527.0,22245.0,48621.0
SALESFORCE INC,2019,CRM,55126.0,-1000.0,3685.0,643.0,1801.0,5450.0
SALESFORCE INC,2020,CRM,66301.0,-1556.0,4218.0,710.0,1955.0,5608.0
SALESFORCE INC,2021,CRM,95209.0,-1824.0,5475.0,717.0,2401.0,13566.0
SALESFORCE INC,2022,CRM,98849.0,-995.0,6373.0,798.0,2702.0,12850.0
SALESFORCE INC,2023,CRM,99823.0,-659.0,6463.0,736.0,3152.0,11673.0
