conm,year,tic,ap,intan,ao,spi,ivncf,niadj
US FOODS HOLDING CORP,2019,USFD,1682.0,5695.0,72.0,-66.0,-1987.0,385.0
US FOODS HOLDING CORP,2020,USFD,1354.0,6529.0,97.0,-184.0,-1110.0,-254.0
US FOODS HOLDING CORP,2021,USFD,1845.0,6455.0,138.0,-15.0,-262.0,121.0
US FOODS HOLDING CORP,2022,USFD,2030.0,6410.0,76.0,-60.0,-255.0,228.0
US FOODS HOLDING CORP,2023,USFD,2271.0,6500.0,47.0,-79.0,-495.0,499.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,5853.0,38805.0,1601.0,-573.0,-960.0,3870.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,6209.0,40377.0,1754.0,-772.0,500.0,3555.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,6730.0,40269.0,1921.0,-502.0,-26.0,4300.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,7562.0,43160.0,3351.0,-1312.0,-4888.0,2717.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,8321.0,43732.0,2337.0,-476.0,2812.0,4959.0
ABBOTT LABORATORIES,2019,ABT,3252.0,40220.0,2491.0,-587.0,-1815.0,3666.0
ABBOTT LABORATORIES,2020,ABT,3946.0,38528.0,2994.0,-467.0,-2215.0,4473.0
ABBOTT LABORATORIES,2021,ABT,4408.0,35970.0,4450.0,-539.0,-2008.0,7042.0
ABBOTT LABORATORIES,2022,ABT,4607.0,33253.0,5215.0,-741.0,-1740.0,6905.0
ABBOTT LABORATORIES,2023,ABT,4295.0,32494.0,6289.0,-275.0,-3133.0,5701.0
