conm,year,tic,ppent,dpc,nopi,aoloch,che,xint
ENERGY TRANSFER LP,2019,ET,75157.0,3147.0,511.0,141.0,291.0,2738.0
ENERGY TRANSFER LP,2020,ET,75973.0,3678.0,255.0,-555.0,367.0,2719.0
ENERGY TRANSFER LP,2021,ET,82445.0,3817.0,443.0,52.0,336.0,2341.0
ENERGY TRANSFER LP,2022,ET,81130.0,4164.0,73.0,-332.0,257.0,2125.0
ENERGY TRANSFER LP,2023,ET,86177.0,4385.0,534.0,-310.0,161.0,2619.0
WARNER BROS DISCOVERY INC,2019,WBD,1564.0,4133.0,-24.0,-3088.0,1563.0,677.0
WARNER BROS DISCOVERY INC,2020,WBD,1781.0,4267.0,-52.0,-3073.0,2418.0,648.0
WARNER BROS DISCOVERY INC,2021,WBD,1871.0,5078.0,135.0,-3284.0,3957.0,633.0
WARNER BROS DISCOVERY INC,2022,WBD,8490.0,21303.0,70.0,-11244.0,3954.0,1777.0
WARNER BROS DISCOVERY INC,2023,WBD,9031.0,23798.0,-188.0,-12301.0,4378.0,2221.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,41813.6,1992.1,602.3,-159.3,410.0,1386.8
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,42244.8,2110.9,554.8,-151.6,1158.1,1402.4
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,42433.3,2180.4,667.6,265.2,2964.7,1362.6
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,44766.0,2245.0,588.0,22.0,206.0,1334.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,46168.0,2343.0,609.0,-189.0,320.0,1375.0
