conm,year,tic,lt,dlc,che,rect,dltr,spi
SALESFORCE INC,2019,CRM,21241.0,807.0,7947.0,6623.0,676.0,-158.0
SALESFORCE INC,2020,CRM,24808.0,805.0,11966.0,8263.0,127.0,-143.0
SALESFORCE INC,2021,CRM,37078.0,804.0,10537.0,9739.0,1357.0,-54.0
SALESFORCE INC,2022,CRM,40490.0,2029.0,12508.0,10755.0,423.0,-828.0
SALESFORCE INC,2023,CRM,40177.0,1889.0,14194.0,11414.0,1811.0,-988.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,37198.0,4397.0,1328.0,2927.0,2677.0,-573.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,40156.0,2960.0,3650.0,2954.0,3878.0,-772.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,38769.0,2136.0,3553.0,3188.0,6247.0,-502.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,44241.0,2848.0,1948.0,3907.0,3032.0,-1312.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,43025.0,2686.0,1884.0,4512.0,2432.0,-476.0
ENERGY TRANSFER LP,2019,ET,64296.0,87.0,291.0,5343.0,20101.0,-30.0
ENERGY TRANSFER LP,2020,ET,62994.0,76.0,367.0,3989.0,24133.0,-3031.0
ENERGY TRANSFER LP,2021,ET,65835.0,729.0,336.0,7740.0,27318.0,-44.0
ENERGY TRANSFER LP,2022,ET,64491.0,48.0,257.0,8627.0,29681.0,-126.0
ENERGY TRANSFER LP,2023,ET,68981.0,1069.0,161.0,9215.0,31416.0,-625.0
