conm,year,tic,capx,oiadp,aco,dpact,pi,oibdp
COSTCO WHOLESALE CORP,2019,COST,2998.0,4860.0,1111.0,11736.0,4765.0,6352.0
COSTCO WHOLESALE CORP,2020,COST,2810.0,5939.0,1023.0,12896.0,5367.0,7584.0
COSTCO WHOLESALE CORP,2021,COST,3588.0,7223.0,1312.0,14166.0,6680.0,9004.0
COSTCO WHOLESALE CORP,2022,COST,3891.0,7793.0,1499.0,15286.0,7840.0,9693.0
COSTCO WHOLESALE CORP,2023,COST,4323.0,8114.0,1709.0,16685.0,8487.0,10191.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,925.0,4411.0,829.0,6804.0,3887.0,5230.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,863.0,4438.0,728.0,7329.0,4793.0,5284.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,965.0,5020.0,893.0,7434.0,5504.0,5837.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,906.0,4708.0,855.0,7211.0,3591.0,5530.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,1112.0,6063.0,1692.0,7996.0,6505.0,6955.0
ABBOTT LABORATORIES,2019,ABT,1638.0,5041.0,1786.0,8761.0,4077.0,8055.0
ABBOTT LABORATORIES,2020,ABT,2177.0,5785.0,1867.0,9764.0,4968.0,9112.0
ABBOTT LABORATORIES,2021,ABT,1885.0,8966.0,2346.0,10405.0,8211.0,12504.0
ABBOTT LABORATORIES,2022,ABT,1777.0,9046.0,2663.0,11050.0,8306.0,12313.0
ABBOTT LABORATORIES,2023,ABT,2202.0,6793.0,2256.0,11779.0,6664.0,10036.0
