conm,year,tic,sale,lco,aco,aoloch,dpact,rect
WARNER BROS DISCOVERY INC,2019,WBD,11144.0,2038.0,442.0,-3088.0,1148.0,2633.0
WARNER BROS DISCOVERY INC,2020,WBD,10671.0,2222.0,1074.0,-3073.0,1363.0,2638.0
WARNER BROS DISCOVERY INC,2021,WBD,12191.0,2588.0,861.0,-3284.0,1329.0,2446.0
WARNER BROS DISCOVERY INC,2022,WBD,33817.0,12771.0,2434.0,-11244.0,2055.0,7611.0
WARNER BROS DISCOVERY INC,2023,WBD,41321.0,11886.0,2528.0,-12301.0,3085.0,7312.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,32789.2,5940.6,467.8,-159.3,13681.6,4893.7
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,27199.7,6781.1,620.8,-151.6,15584.7,4827.0
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,40806.9,9389.8,620.9,265.2,17083.0,7002.8
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,58186.0,9486.0,857.0,22.0,18800.0,6981.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,49715.0,10362.0,793.0,-189.0,20462.0,7783.0
COSTCO WHOLESALE CORP,2019,COST,152703.0,9833.0,1111.0,623.0,11736.0,1535.0
COSTCO WHOLESALE CORP,2020,COST,166761.0,10315.0,1023.0,728.0,12896.0,1550.0
COSTCO WHOLESALE CORP,2021,COST,195929.0,12070.0,1312.0,1057.0,14166.0,1803.0
COSTCO WHOLESALE CORP,2022,COST,226954.0,13593.0,1499.0,549.0,15286.0,2241.0
COSTCO WHOLESALE CORP,2023,COST,242290.0,14670.0,1709.0,172.0,16685.0,2285.0
