conm,year,tic,spi,ceq,dpact,ibc,cogs,rect
SALESFORCE INC,2019,CRM,-158.0,33885.0,1801.0,126.0,3685.0,6623.0
SALESFORCE INC,2020,CRM,-143.0,41493.0,1955.0,4072.0,4218.0,8263.0
SALESFORCE INC,2021,CRM,-54.0,58131.0,2401.0,1444.0,5475.0,9739.0
SALESFORCE INC,2022,CRM,-828.0,58359.0,2702.0,208.0,6373.0,10755.0
SALESFORCE INC,2023,CRM,-988.0,59646.0,3152.0,4136.0,6463.0,11414.0
ALLSTATE CORP,2019,ALL,-147.0,23750.0,2600.0,4847.0,37546.0,23864.0
ALLSTATE CORP,2020,ALL,-1248.0,28247.0,2810.0,5576.0,35836.0,22777.0
ALLSTATE CORP,2021,ALL,-200.0,23209.0,2440.0,5159.0,43144.0,21640.0
ALLSTATE CORP,2022,ALL,41.0,15505.0,2450.0,-1364.0,52078.0,21439.0
ALLSTATE CORP,2023,ALL,-259.0,15769.0,2590.0,-213.0,56121.0,21220.0
BOEING CO,2019,BA,-8552.0,-8617.0,19342.0,-636.0,69840.0,12471.0
BOEING CO,2020,BA,-3513.0,-18316.0,20507.0,-11941.0,58935.0,10051.0
BOEING CO,2021,BA,-2534.0,-14999.0,20538.0,-4290.0,55110.0,11378.0
BOEING CO,2022,BA,-1753.0,-15883.0,21442.0,-5053.0,59688.0,11325.0
BOEING CO,2023,BA,-1527.0,-17233.0,22245.0,-2242.0,66980.0,11091.0
