conm,year,tic,lt,fopo,rect,ivaeq,txdc,cogs
MONDELEZ INTERNATIONAL INC,2019,MDLZ,37198.0,348.0,2927.0,7212.0,-631.0,14784.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,40156.0,-299.0,2954.0,6036.0,-70.0,15392.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,38769.0,-621.0,3188.0,5289.0,205.0,16668.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,44241.0,839.0,3907.0,4879.0,-42.0,19332.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,43025.0,-814.0,4512.0,3242.0,-37.0,21477.0
WARNER BROS DISCOVERY INC,2019,WBD,21769.0,468.0,2633.0,568.0,-504.0,3819.0
WARNER BROS DISCOVERY INC,2020,WBD,21704.0,336.0,2638.0,507.0,-186.0,3860.0
WARNER BROS DISCOVERY INC,2021,WBD,21031.0,298.0,2446.0,543.0,-511.0,4620.0
WARNER BROS DISCOVERY INC,2022,WBD,85334.0,4191.0,7611.0,1062.0,-2842.0,18026.0
WARNER BROS DISCOVERY INC,2023,WBD,76285.0,934.0,7312.0,996.0,-2344.0,22153.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,35905.7,279.4,4893.7,2600.2,20.0,25240.2
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,38680.0,813.9,4827.0,2429.2,-147.6,20241.5
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,41037.8,204.4,7002.8,2428.4,39.8,33202.9
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,40357.0,190.0,6981.0,2352.0,60.0,49528.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,42174.0,138.0,7783.0,2330.0,12.0,40945.0
