conm,year,tic,dltt,che,ivaco,ceq,fopo,niadj
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,25814.8,410.0,4.5,24764.0,279.4,4563.6
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,28861.5,1158.1,-4.7,24304.1,813.9,3742.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,28474.1,2964.7,44.4,25328.9,204.4,4597.1
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,26892.0,206.0,117.0,26623.0,190.0,5441.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,27771.0,320.0,29.0,27673.0,138.0,5479.0
WARNER BROS DISCOVERY INC,2019,WBD,15634.0,1563.0,53.0,9891.0,468.0,1531.0
WARNER BROS DISCOVERY INC,2020,WBD,15845.0,2418.0,100.0,10464.0,336.0,919.0
WARNER BROS DISCOVERY INC,2021,WBD,15184.0,3957.0,7.0,11599.0,298.0,780.0
WARNER BROS DISCOVERY INC,2022,WBD,51810.0,3954.0,761.0,47095.0,4191.0,-7420.0
WARNER BROS DISCOVERY INC,2023,WBD,45099.0,4378.0,219.0,45226.0,934.0,-3126.0
ENERGY TRANSFER LP,2019,ET,51931.0,291.0,152.0,21827.0,270.0,3592.0
ENERGY TRANSFER LP,2020,ET,52255.0,367.0,83.0,18529.0,3185.0,-648.0
ENERGY TRANSFER LP,2021,ET,49837.0,336.0,89.0,25249.0,36.0,5185.0
ENERGY TRANSFER LP,2022,ET,49059.0,257.0,438.0,26974.0,359.0,4334.0
ENERGY TRANSFER LP,2023,ET,52158.0,161.0,81.0,30223.0,154.0,3472.0
