conm,year,tic,oiadp,aoloch,lt,ivaco,dltt,fopo
COSTCO WHOLESALE CORP,2019,COST,4860.0,623.0,29816.0,-4.0,5519.0,604.0
COSTCO WHOLESALE CORP,2020,COST,5939.0,728.0,36851.0,30.0,10729.0,855.0
COSTCO WHOLESALE CORP,2021,COST,7223.0,1057.0,41190.0,-62.0,10314.0,1036.0
COSTCO WHOLESALE CORP,2022,COST,7793.0,549.0,43519.0,-48.0,10349.0,1177.0
COSTCO WHOLESALE CORP,2023,COST,8114.0,172.0,43936.0,36.0,9106.0,1681.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,5592.1,-159.3,35905.7,4.5,25814.8,279.4
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,4905.3,-151.6,38680.0,-4.7,28861.5,813.9
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,5520.3,265.2,41037.8,44.4,28474.1,204.4
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,6443.0,22.0,40357.0,117.0,26892.0,190.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,6467.0,-189.0,42174.0,29.0,27771.0,138.0
WARNER BROS DISCOVERY INC,2019,WBD,3187.0,-3088.0,21769.0,53.0,15634.0,468.0
WARNER BROS DISCOVERY INC,2020,WBD,2736.0,-3073.0,21704.0,100.0,15845.0,336.0
WARNER BROS DISCOVERY INC,2021,WBD,2068.0,-3284.0,21031.0,7.0,15184.0,298.0
WARNER BROS DISCOVERY INC,2022,WBD,115.0,-11244.0,85334.0,761.0,51810.0,4191.0
WARNER BROS DISCOVERY INC,2023,WBD,1649.0,-12301.0,76285.0,219.0,45099.0,934.0
