conm,year,tic,spi,siv,sstk,capx,ivao,dltt
SALESFORCE INC,2019,CRM,-158.0,434.0,840.0,643.0,2056.0,5450.0
SALESFORCE INC,2020,CRM,-143.0,1051.0,1321.0,710.0,3951.0,5608.0
SALESFORCE INC,2021,CRM,-54.0,2201.0,1289.0,717.0,4863.0,13566.0
SALESFORCE INC,2022,CRM,-828.0,355.0,861.0,798.0,4672.0,12850.0
SALESFORCE INC,2023,CRM,-988.0,108.0,1954.0,736.0,4848.0,11673.0
BOEING CO,2019,BA,-8552.0,1759.0,58.0,1834.0,2441.0,20940.0
BOEING CO,2020,BA,-3513.0,20275.0,36.0,1303.0,2016.0,62974.0
BOEING CO,2021,BA,-2534.0,45489.0,42.0,980.0,1740.0,58077.0
BOEING CO,2022,BA,-1753.0,10619.0,50.0,1222.0,1485.0,53116.0
BOEING CO,2023,BA,-1527.0,15739.0,45.0,1527.0,929.0,48621.0
ALLSTATE CORP,2019,ALL,-147.0,39746.0,1534.0,433.0,67018.0,7217.0
ALLSTATE CORP,2020,ALL,-1248.0,45345.0,63.0,308.0,71038.0,8086.0
ALLSTATE CORP,2021,ALL,-200.0,46290.0,114.0,345.0,50551.0,8441.0
ALLSTATE CORP,2022,ALL,41.0,46354.0,82.0,420.0,46384.0,7557.0
ALLSTATE CORP,2023,ALL,-259.0,31551.0,660.0,267.0,48614.0,7857.0
