conm,year,tic,che,sale,dltr,seq,xsga,txditc
MONDELEZ INTERNATIONAL INC,2019,MDLZ,1328.0,25868.0,2677.0,27275.0,5854.0,3338.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,3650.0,26581.0,3878.0,27578.0,5905.0,3346.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,3553.0,28720.0,6247.0,28269.0,6215.0,3444.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,1948.0,31496.0,3032.0,26883.0,6634.0,3437.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,1884.0,36016.0,2432.0,28332.0,7584.0,3292.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,410.0,32789.2,56716.5,24764.0,211.7,100.4
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,1158.1,27199.7,4406.6,24353.4,219.6,464.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,2964.7,40806.9,11491.8,25378.2,209.3,518.0
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,206.0,58186.0,97395.0,26672.0,241.0,600.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,320.0,49715.0,89447.0,27722.0,231.0,611.0
WARNER BROS DISCOVERY INC,2019,WBD,1563.0,11144.0,2939.0,9891.0,2791.0,1691.0
WARNER BROS DISCOVERY INC,2020,WBD,2418.0,10671.0,2193.0,10464.0,2716.0,1534.0
WARNER BROS DISCOVERY INC,2021,WBD,3957.0,12191.0,574.0,11599.0,3921.0,1225.0
WARNER BROS DISCOVERY INC,2022,WBD,3954.0,33817.0,7440.0,47095.0,8483.0,11014.0
WARNER BROS DISCOVERY INC,2023,WBD,4378.0,41321.0,8210.0,45226.0,9534.0,8736.0
