conm,year,tic,capx,dpact,esub,oibdp,lo,niadj
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,4531.7,13681.6,563.0,7337.3,860.8,4563.6
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,3287.9,15584.7,426.1,6738.6,365.8,3742.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,2223.2,17083.0,583.4,7394.7,421.2,4597.1
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,1964.0,18800.0,464.0,8417.0,600.0,5441.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,3266.0,20462.0,462.0,8539.0,661.0,5479.0
ENERGY TRANSFER LP,2019,ET,5960.0,15597.0,302.0,10498.0,1433.0,3592.0
ENERGY TRANSFER LP,2020,ET,5130.0,19008.0,119.0,9550.0,1388.0,-648.0
ENERGY TRANSFER LP,2021,ET,2822.0,22384.0,246.0,12630.0,1515.0,5185.0
ENERGY TRANSFER LP,2022,ET,3381.0,25685.0,257.0,12414.0,1363.0,4334.0
ENERGY TRANSFER LP,2023,ET,3134.0,29581.0,383.0,12692.0,1615.0,3472.0
WARNER BROS DISCOVERY INC,2019,WBD,289.0,1148.0,-2.0,4534.0,1205.0,1531.0
WARNER BROS DISCOVERY INC,2020,WBD,402.0,1363.0,-105.0,4095.0,1243.0,919.0
WARNER BROS DISCOVERY INC,2021,WBD,373.0,1329.0,-18.0,3650.0,1163.0,780.0
WARNER BROS DISCOVERY INC,2022,WBD,987.0,2055.0,-160.0,7308.0,7493.0,-7420.0
WARNER BROS DISCOVERY INC,2023,WBD,1316.0,3085.0,-82.0,9634.0,7118.0,-3126.0
