conm,year,tic,ao,niadj,at,ceq,dpc,recch
SALESFORCE INC,2019,CRM,6558.0,126.0,55126.0,33885.0,3011.0,-1000.0
SALESFORCE INC,2020,CRM,8480.0,4072.0,66301.0,41493.0,3904.0,-1556.0
SALESFORCE INC,2021,CRM,4886.0,1444.0,95209.0,58131.0,4646.0,-1824.0
SALESFORCE INC,2022,CRM,5497.0,208.0,98849.0,58359.0,5454.0,-995.0
SALESFORCE INC,2023,CRM,5948.0,4136.0,99823.0,59646.0,5884.0,-659.0
BUNGE GLOBAL SA,2019,BG,736.0,-1322.0,18317.0,5223.0,548.0,-257.0
BUNGE GLOBAL SA,2020,BG,651.0,1121.0,23655.0,5379.0,435.0,-255.0
BUNGE GLOBAL SA,2021,BG,808.0,2044.0,23819.0,6979.0,424.0,-530.0
BUNGE GLOBAL SA,2022,BG,918.0,1610.0,24580.0,9224.0,408.0,-206.0
BUNGE GLOBAL SA,2023,BG,1018.0,2243.0,25372.0,10851.0,451.0,256.0
VERIZON COMMUNICATIONS INC,2019,VZ,3875.0,19265.0,291727.0,61395.0,16682.0,-1448.0
VERIZON COMMUNICATIONS INC,2020,VZ,8023.0,17801.0,316481.0,67842.0,16720.0,747.0
VERIZON COMMUNICATIONS INC,2021,VZ,5340.0,22065.0,366596.0,81790.0,16206.0,-4030.0
VERIZON COMMUNICATIONS INC,2022,VZ,4805.0,21256.0,379680.0,91144.0,17099.0,-6897.0
VERIZON COMMUNICATIONS INC,2023,VZ,5239.0,11614.0,380255.0,92430.0,17624.0,-5173.0
