conm,year,tic,fopo,aco,nopi,dlc,dltt,oancf
COSTCO WHOLESALE CORP,2019,COST,604.0,1111.0,178.0,1725.0,5519.0,6356.0
COSTCO WHOLESALE CORP,2020,COST,855.0,1023.0,128.0,357.0,10729.0,8861.0
COSTCO WHOLESALE CORP,2021,COST,1036.0,1312.0,143.0,1093.0,10314.0,8958.0
COSTCO WHOLESALE CORP,2022,COST,1177.0,1499.0,205.0,557.0,10349.0,7392.0
COSTCO WHOLESALE CORP,2023,COST,1681.0,1709.0,533.0,1430.0,9106.0,11068.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,348.0,829.0,644.0,4397.0,14610.0,3965.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,-299.0,728.0,1653.0,2960.0,17746.0,3964.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,-621.0,893.0,1351.0,2136.0,18009.0,4141.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,839.0,855.0,623.0,2848.0,20765.0,3908.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,-814.0,1692.0,1468.0,2686.0,17424.0,4714.0
ABBOTT LABORATORIES,2019,ABT,766.0,1786.0,293.0,1683.0,17416.0,6136.0
ABBOTT LABORATORIES,2020,ABT,971.0,1867.0,196.0,461.0,19429.0,7901.0
ABBOTT LABORATORIES,2021,ABT,695.0,2346.0,317.0,999.0,18252.0,10533.0
ABBOTT LABORATORIES,2022,ABT,900.0,2663.0,559.0,2481.0,15465.0,9581.0
ABBOTT LABORATORIES,2023,ABT,770.0,2256.0,783.0,1325.0,14548.0,7261.0
