conm,year,tic,intan,rect,aco,act,txt,xint
MONDELEZ INTERNATIONAL INC,2019,MDLZ,38805.0,2927.0,829.0,7630.0,2.0,595.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,40377.0,2954.0,728.0,9979.0,1224.0,526.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,40269.0,3188.0,893.0,10342.0,1190.0,365.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,43160.0,3907.0,855.0,10091.0,865.0,428.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,43732.0,4512.0,1692.0,11703.0,1537.0,550.0
WORLD KINECT CORP,2019,WKC,1065.4,2891.9,498.9,4170.1,56.2,80.1
WORLD KINECT CORP,2020,WKC,1061.4,1238.3,397.9,2639.3,52.1,48.6
WORLD KINECT CORP,2021,WKC,1051.0,2355.3,534.3,4019.7,25.8,47.2
WORLD KINECT CORP,2022,WKC,1569.2,3294.1,865.6,5238.0,29.2,117.4
WORLD KINECT CORP,2023,WKC,1537.7,2735.5,799.4,4503.8,13.0,135.5
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,9194.2,4893.7,467.8,7862.9,45.6,1386.8
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,8758.0,4827.0,620.8,9909.4,-124.3,1402.4
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,8599.5,7002.8,620.9,13269.4,70.0,1362.6
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,9573.0,6981.0,857.0,10598.0,82.0,1334.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,9378.0,7783.0,793.0,12248.0,44.0,1375.0
