conm,year,tic,dltt,spi,ceq,recch,ibc,txt
ALLSTATE CORP,2019,ALL,7217.0,-147.0,23750.0,21.0,4847.0,1242.0
ALLSTATE CORP,2020,ALL,8086.0,-1248.0,28247.0,-14.0,5576.0,1383.0
ALLSTATE CORP,2021,ALL,8441.0,-200.0,23209.0,-2063.0,5159.0,1289.0
ALLSTATE CORP,2022,ALL,7557.0,41.0,15505.0,-630.0,-1364.0,-494.0
ALLSTATE CORP,2023,ALL,7857.0,-259.0,15769.0,-54.0,-213.0,-135.0
VERIZON COMMUNICATIONS INC,2019,VZ,119105.0,-3579.0,61395.0,-1448.0,19788.0,2945.0
VERIZON COMMUNICATIONS INC,2020,VZ,141173.0,-221.0,67842.0,747.0,18348.0,5619.0
VERIZON COMMUNICATIONS INC,2021,VZ,166628.0,-2704.0,81790.0,-4030.0,22618.0,6802.0
VERIZON COMMUNICATIONS INC,2022,VZ,162234.0,-1257.0,91144.0,-6897.0,21748.0,6523.0
VERIZON COMMUNICATIONS INC,2023,VZ,157703.0,-6468.0,92430.0,-5173.0,12095.0,4892.0
SALESFORCE INC,2019,CRM,5450.0,-158.0,33885.0,-1000.0,126.0,580.0
SALESFORCE INC,2020,CRM,5608.0,-143.0,41493.0,-1556.0,4072.0,-1511.0
SALESFORCE INC,2021,CRM,13566.0,-54.0,58131.0,-1824.0,1444.0,88.0
SALESFORCE INC,2022,CRM,12850.0,-828.0,58359.0,-995.0,208.0,452.0
SALESFORCE INC,2023,CRM,11673.0,-988.0,59646.0,-659.0,4136.0,814.0
