conm,year,tic,lct,ivncf,oibdp,prstkc,ivaco,capx
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,9129.7,-4575.5,7337.3,81.1,4.5,4531.7
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,8988.0,-3120.7,6738.6,186.3,-4.7,3287.9
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,11624.5,-2134.6,7394.7,213.9,44.4,2223.2
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,12265.0,-4954.0,8417.0,250.0,117.0,1964.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,13131.0,-3197.0,8539.0,188.0,29.0,3266.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,15322.0,-960.0,5230.0,1480.0,249.0,925.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,15159.0,500.0,5284.0,1390.0,2499.0,863.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,14008.0,-26.0,5837.0,2110.0,1772.0,965.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,16731.0,-4888.0,5530.0,2017.0,1304.0,906.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,19013.0,2812.0,6955.0,1547.0,4214.0,1112.0
WORLD KINECT CORP,2019,WKC,3162.4,-50.5,406.8,65.4,30.4,80.9
WORLD KINECT CORP,2020,WKC,1684.0,72.8,259.5,68.3,252.7,51.3
WORLD KINECT CORP,2021,WKC,3096.7,-58.4,234.8,50.5,17.9,39.2
WORLD KINECT CORP,2022,WKC,4608.6,-724.9,380.8,48.7,-2.5,78.6
WORLD KINECT CORP,2023,WKC,4049.7,-101.1,392.3,60.1,0.2,87.6
