conm,year,tic,intan,txt,ivao,fopo,oiadp,nopi
BOEING CO,2019,BA,11398.0,-1623.0,2441.0,1239.0,5952.0,1208.0
BOEING CO,2020,BA,10924.0,-2535.0,2016.0,8822.0,-9422.0,739.0
BOEING CO,2021,BA,10630.0,-743.0,1740.0,5984.0,-1016.0,1307.0
BOEING CO,2022,BA,10368.0,31.0,1485.0,1075.0,-1756.0,1137.0
BOEING CO,2023,BA,10187.0,237.0,929.0,1205.0,706.0,1376.0
ALLSTATE CORP,2019,ALL,3065.0,1242.0,67018.0,1507.0,6671.0,-108.0
ALLSTATE CORP,2020,ALL,3022.0,1383.0,71038.0,1273.0,8470.0,55.0
ALLSTATE CORP,2021,ALL,4946.0,1289.0,50551.0,886.0,6334.0,644.0
ALLSTATE CORP,2022,ALL,4692.0,-494.0,46384.0,2035.0,-1448.0,-116.0
ALLSTATE CORP,2023,ALL,4476.0,-135.0,48614.0,1013.0,299.0,-9.0
SALESFORCE INC,2019,CRM,25134.0,580.0,2056.0,1524.0,503.0,492.0
SALESFORCE INC,2020,CRM,26318.0,-1511.0,3951.0,-1983.0,639.0,2191.0
SALESFORCE INC,2021,CRM,56915.0,88.0,4863.0,1861.0,602.0,1204.0
SALESFORCE INC,2022,CRM,55693.0,452.0,4672.0,3589.0,1858.0,-73.0
SALESFORCE INC,2023,CRM,53898.0,814.0,4848.0,3105.0,5999.0,-61.0
