conm,year,tic,lct,lt,seq,lco,ivao,txt
BOEING CO,2019,BA,97312.0,141925.0,-8617.0,73497.0,2441.0,-1623.0
BOEING CO,2020,BA,87280.0,170211.0,-18316.0,72348.0,2016.0,-2535.0
BOEING CO,2021,BA,81992.0,153398.0,-14999.0,71162.0,1740.0,-743.0
BOEING CO,2022,BA,90052.0,152948.0,-15883.0,74386.0,1485.0,31.0
BOEING CO,2023,BA,95827.0,154240.0,-17233.0,78363.0,929.0,237.0
SALESFORCE INC,2019,CRM,14845.0,21241.0,33885.0,10662.0,2056.0,580.0
SALESFORCE INC,2020,CRM,17728.0,24808.0,41493.0,12607.0,3951.0,-1511.0
SALESFORCE INC,2021,CRM,21788.0,37078.0,58131.0,15628.0,4863.0,88.0
SALESFORCE INC,2022,CRM,25891.0,40490.0,58359.0,17376.0,4672.0,452.0
SALESFORCE INC,2023,CRM,26631.0,40177.0,59646.0,19003.0,4848.0,814.0
BUNGE GLOBAL SA,2019,BG,6595.0,11890.0,5913.0,2259.0,384.0,86.0
BUNGE GLOBAL SA,2020,BG,10985.0,17035.0,6069.0,5278.0,434.0,248.0
BUNGE GLOBAL SA,2021,BG,9324.0,15613.0,7669.0,3379.0,461.0,398.0
BUNGE GLOBAL SA,2022,BG,9600.0,14620.0,9224.0,3241.0,421.0,388.0
BUNGE GLOBAL SA,2023,BG,7687.0,13557.0,10851.0,2675.0,370.0,714.0
