conm,year,tic,act,ao,dpact,invch,at,aoloch
COSTCO WHOLESALE CORP,2019,COST,23485.0,1025.0,11736.0,-536.0,45400.0,623.0
COSTCO WHOLESALE CORP,2020,COST,28120.0,1261.0,12896.0,-791.0,55556.0,728.0
COSTCO WHOLESALE CORP,2021,COST,29505.0,1385.0,14166.0,-1892.0,59268.0,1057.0
COSTCO WHOLESALE CORP,2022,COST,32696.0,1437.0,15286.0,-4003.0,64166.0,549.0
COSTCO WHOLESALE CORP,2023,COST,35879.0,1399.0,16685.0,1228.0,68994.0,172.0
ABBOTT LABORATORIES,2019,ABT,15667.0,2491.0,8761.0,-593.0,67887.0,82.0
ABBOTT LABORATORIES,2020,ABT,20441.0,2994.0,9764.0,-493.0,72548.0,1139.0
ABBOTT LABORATORIES,2021,ABT,24239.0,4450.0,10405.0,-456.0,75196.0,976.0
ABBOTT LABORATORIES,2022,ABT,25224.0,5215.0,11050.0,-1413.0,74438.0,345.0
ABBOTT LABORATORIES,2023,ABT,22670.0,6289.0,11779.0,-232.0,73214.0,-1302.0
ENERGY TRANSFER LP,2019,ET,7867.0,1075.0,15597.0,-117.0,98880.0,141.0
ENERGY TRANSFER LP,2020,ET,6317.0,1657.0,19008.0,-271.0,95144.0,-555.0
ENERGY TRANSFER LP,2021,ET,10537.0,1645.0,22384.0,-19.0,105963.0,52.0
ENERGY TRANSFER LP,2022,ET,12081.0,1558.0,25685.0,-361.0,105643.0,-332.0
ENERGY TRANSFER LP,2023,ET,12433.0,1733.0,29581.0,35.0,113698.0,-310.0
