conm,year,tic,ivncf,lt,cogs,at,oancf,aco
SALESFORCE INC,2019,CRM,-2980.0,21241.0,3685.0,55126.0,4331.0,1393.0
SALESFORCE INC,2020,CRM,-3971.0,24808.0,4218.0,66301.0,4801.0,1660.0
SALESFORCE INC,2021,CRM,-14536.0,37078.0,5475.0,95209.0,6000.0,2574.0
SALESFORCE INC,2022,CRM,-1989.0,40490.0,6373.0,98849.0,7111.0,3132.0
SALESFORCE INC,2023,CRM,-1327.0,40177.0,6463.0,99823.0,10234.0,3466.0
US FOODS HOLDING CORP,2019,USFD,-1987.0,7579.0,21352.0,11288.0,760.0,107.0
US FOODS HOLDING CORP,2020,USFD,-1110.0,8374.0,19116.0,12423.0,413.0,129.0
US FOODS HOLDING CORP,2021,USFD,-262.0,8252.0,24832.0,12521.0,419.0,119.0
US FOODS HOLDING CORP,2022,USFD,-255.0,8278.0,28565.0,12773.0,765.0,116.0
US FOODS HOLDING CORP,2023,USFD,-495.0,8438.0,29449.0,13187.0,1140.0,117.0
ABBOTT LABORATORIES,2019,ABT,-1815.0,36586.0,11949.0,67887.0,6136.0,1786.0
ABBOTT LABORATORIES,2020,ABT,-2215.0,39545.0,13496.0,72548.0,7901.0,1867.0
ABBOTT LABORATORIES,2021,ABT,-2008.0,39172.0,16627.0,75196.0,10533.0,2346.0
ABBOTT LABORATORIES,2022,ABT,-1740.0,37533.0,17547.0,74438.0,9581.0,2663.0
ABBOTT LABORATORIES,2023,ABT,-3133.0,34387.0,16602.0,73214.0,7261.0,2256.0
