conm,year,tic,at,ibc,ao,oiadp,dpc,oibdp
ENERGY TRANSFER LP,2019,ET,98880.0,4899.0,1075.0,7351.0,3147.0,10498.0
ENERGY TRANSFER LP,2020,ET,95144.0,140.0,1657.0,5872.0,3678.0,9550.0
ENERGY TRANSFER LP,2021,ET,105963.0,6687.0,1645.0,8813.0,3817.0,12630.0
ENERGY TRANSFER LP,2022,ET,105643.0,5868.0,1558.0,8250.0,4164.0,12414.0
ENERGY TRANSFER LP,2023,ET,113698.0,5294.0,1733.0,8307.0,4385.0,12692.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,61733.2,4687.1,262.3,5592.1,1992.1,7337.3
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,64106.7,3885.7,765.3,4905.3,2110.9,6738.6
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,67525.6,4755.3,795.0,5520.3,2180.4,7394.7
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,68108.0,5615.0,819.0,6443.0,2245.0,8417.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,70982.0,5657.0,858.0,6467.0,2343.0,8539.0
SALESFORCE INC,2019,CRM,55126.0,126.0,6558.0,503.0,3011.0,1405.0
SALESFORCE INC,2020,CRM,66301.0,4072.0,8480.0,639.0,3904.0,2318.0
SALESFORCE INC,2021,CRM,95209.0,1444.0,4886.0,602.0,4646.0,2880.0
SALESFORCE INC,2022,CRM,98849.0,208.0,5497.0,1858.0,5454.0,4761.0
SALESFORCE INC,2023,CRM,99823.0,4136.0,5948.0,5999.0,5884.0,8968.0
