conm,year,tic,recch,pi,sale,niadj,rect,oancf
BOEING CO,2019,BA,2004.0,-2259.0,84818.0,-636.0,12471.0,-2446.0
BOEING CO,2020,BA,2001.0,-14476.0,58656.0,-11873.0,10051.0,-18410.0
BOEING CO,2021,BA,-1089.0,-5033.0,62272.0,-4202.0,11378.0,-3416.0
BOEING CO,2022,BA,290.0,-5022.0,66608.0,-4935.0,11325.0,3512.0
BOEING CO,2023,BA,764.0,-2005.0,77794.0,-2222.0,11091.0,5960.0
ALLSTATE CORP,2019,ALL,21.0,6089.0,44675.0,4678.0,23864.0,5129.0
ALLSTATE CORP,2020,ALL,-14.0,6959.0,44791.0,5461.0,22777.0,5491.0
ALLSTATE CORP,2021,ALL,-2063.0,6448.0,50588.0,1485.0,21640.0,5116.0
ALLSTATE CORP,2022,ALL,-630.0,-1858.0,51329.0,-1416.0,21439.0,5121.0
ALLSTATE CORP,2023,ALL,-54.0,-348.0,57094.0,-316.0,21220.0,4228.0
SALESFORCE INC,2019,CRM,-1000.0,706.0,17098.0,126.0,6623.0,4331.0
SALESFORCE INC,2020,CRM,-1556.0,2561.0,21252.0,4072.0,8263.0,4801.0
SALESFORCE INC,2021,CRM,-1824.0,1532.0,26492.0,1444.0,9739.0,6000.0
SALESFORCE INC,2022,CRM,-995.0,660.0,31352.0,208.0,10755.0,7111.0
SALESFORCE INC,2023,CRM,-659.0,4950.0,34857.0,4136.0,11414.0,10234.0
