conm,year,tic,fopo,xsga,esub,dltr,aco,ibc
WARNER BROS DISCOVERY INC,2019,WBD,468.0,2791.0,-2.0,2939.0,442.0,2213.0
WARNER BROS DISCOVERY INC,2020,WBD,336.0,2716.0,-105.0,2193.0,1074.0,1355.0
WARNER BROS DISCOVERY INC,2021,WBD,298.0,3921.0,-18.0,574.0,861.0,1197.0
WARNER BROS DISCOVERY INC,2022,WBD,4191.0,8483.0,-160.0,7440.0,2434.0,-7297.0
WARNER BROS DISCOVERY INC,2023,WBD,934.0,9534.0,-82.0,8210.0,2528.0,-3079.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,279.4,211.7,563.0,56716.5,467.8,4687.1
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,813.9,219.6,426.1,4406.6,620.8,3885.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,204.4,209.3,583.4,11491.8,620.9,4755.3
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,190.0,241.0,464.0,97395.0,857.0,5615.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,138.0,231.0,462.0,89447.0,793.0,5657.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,348.0,5854.0,442.0,2677.0,829.0,3885.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,-299.0,5905.0,421.0,3878.0,728.0,3569.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,-621.0,6215.0,393.0,6247.0,893.0,4314.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,839.0,6634.0,385.0,3032.0,855.0,2726.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,-814.0,7584.0,160.0,2432.0,1692.0,4968.0
