conm,year,tic,lt,txt,seq,sale,ibc,ceq
VERIZON COMMUNICATIONS INC,2019,VZ,228892.0,2945.0,61395.0,131868.0,19788.0,61395.0
VERIZON COMMUNICATIONS INC,2020,VZ,247209.0,5619.0,67842.0,128292.0,18348.0,67842.0
VERIZON COMMUNICATIONS INC,2021,VZ,283396.0,6802.0,81790.0,133613.0,22618.0,81790.0
VERIZON COMMUNICATIONS INC,2022,VZ,287217.0,6523.0,91144.0,136835.0,21748.0,91144.0
VERIZON COMMUNICATIONS INC,2023,VZ,286456.0,4892.0,92430.0,133974.0,12095.0,92430.0
ALLSTATE CORP,2019,ALL,93952.0,1242.0,25998.0,44675.0,4847.0,23750.0
ALLSTATE CORP,2020,ALL,95770.0,1383.0,30217.0,44791.0,5576.0,28247.0
ALLSTATE CORP,2021,ALL,74313.0,1289.0,25179.0,50588.0,5159.0,23209.0
ALLSTATE CORP,2022,ALL,80607.0,-494.0,17475.0,51329.0,-1364.0,15505.0
ALLSTATE CORP,2023,ALL,85732.0,-135.0,17770.0,57094.0,-213.0,15769.0
SALESFORCE INC,2019,CRM,21241.0,580.0,33885.0,17098.0,126.0,33885.0
SALESFORCE INC,2020,CRM,24808.0,-1511.0,41493.0,21252.0,4072.0,41493.0
SALESFORCE INC,2021,CRM,37078.0,88.0,58131.0,26492.0,1444.0,58131.0
SALESFORCE INC,2022,CRM,40490.0,452.0,58359.0,31352.0,208.0,58359.0
SALESFORCE INC,2023,CRM,40177.0,814.0,59646.0,34857.0,4136.0,59646.0
