conm,year,tic,aoloch,lt,sale,intan,seq,cogs
SALESFORCE INC,2019,CRM,670.0,21241.0,17098.0,25134.0,33885.0,3685.0
SALESFORCE INC,2020,CRM,364.0,24808.0,21252.0,26318.0,41493.0,4218.0
SALESFORCE INC,2021,CRM,166.0,37078.0,26492.0,56915.0,58131.0,5475.0
SALESFORCE INC,2022,CRM,-1074.0,40490.0,31352.0,55693.0,58359.0,6373.0
SALESFORCE INC,2023,CRM,-2191.0,40177.0,34857.0,53898.0,59646.0,6463.0
ENERGY TRANSFER LP,2019,ET,141.0,64296.0,53827.0,11321.0,21827.0,42635.0
ENERGY TRANSFER LP,2020,ET,-555.0,62994.0,38653.0,8137.0,18529.0,28404.0
ENERGY TRANSFER LP,2021,ET,52.0,65835.0,67085.0,8389.0,31300.0,53637.0
ENERGY TRANSFER LP,2022,ET,-332.0,64491.0,89591.0,7981.0,33025.0,76285.0
ENERGY TRANSFER LP,2023,ET,-310.0,68981.0,78312.0,10258.0,36682.0,64635.0
COSTCO WHOLESALE CORP,2019,COST,623.0,29816.0,152703.0,0.0,15243.0,131394.0
COSTCO WHOLESALE CORP,2020,COST,728.0,36851.0,166761.0,988.0,18284.0,143186.0
COSTCO WHOLESALE CORP,2021,COST,1057.0,41190.0,195929.0,996.0,17564.0,168903.0
COSTCO WHOLESALE CORP,2022,COST,549.0,43519.0,226954.0,993.0,20642.0,197482.0
COSTCO WHOLESALE CORP,2023,COST,172.0,43936.0,242290.0,994.0,25058.0,210509.0
